DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
SANTANDER,,RIONEGRO,,68615,26668,6211,6561,53.13,46.87,6.87,16.63,63.01,0.23,9.21,75.52,91.83,2.30,97.70,59.35,8.10,94.12,5.88,0.00,100.00,13.50,52.95,2.35,16.96,69.62,23.47,49.98,1.33,16.14,72.77,9.81,50.52,13.30,2.29,15.42,23.25,4.12,0.48,0.97,39.31,16.30,17.66,5.03,13.47,6.22,47.54,10.34,4.06,7.67,59.89,0.63,2.50,0.10,2.14,6.70,22.27,17.05,40.11,40.65
SANTANDER,,SABANA DE TORRES,,68655,19359,4905,5077,51.66,48.34,5.89,14.02,59.01,1.99,7.81,77.27,91.47,5.36,94.64,64.79,14.27,94.80,5.20,57.59,42.22,8.99,37.70,2.16,31.08,72.82,18.67,52.69,0.96,17.12,72.03,9.29,44.38,16.97,3.50,13.98,29.07,7.93,0.40,0.61,33.22,9.52,9.88,6.34,11.28,3.12,48.02,10.46,3.81,13.79,61.39,0.90,6.15,0.10,3.07,5.67,13.51,16.13,38.61,35.21
SANTANDER,,SAN ANDRES,,68669,9412,2452,2505,51.35,48.65,10.34,30.06,47.11,0.76,8.71,82.86,96.77,2.28,97.72,62.72,5.10,92.74,7.26,0.00,100.00,2.80,66.11,2.35,15.89,50.22,12.26,64.63,0.69,14.52,76.90,6.88,53.95,15.30,2.77,10.84,27.76,1.67,0.04,0.17,35.50,10.93,15.23,4.03,13.89,2.08,41.64,8.24,3.76,4.99,60.67,0.42,3.20,0.00,0.07,10.21,32.87,18.46,39.33,37.28
SANTANDER,,SAN BENITO,,68673,3844,765,798,53.95,46.05,15.04,28.57,35.71,1.00,4.71,76.85,92.23,0.50,99.50,44.05,4.84,94.51,5.49,0.00,100.00,5.98,89.54,0.96,2.26,56.52,4.76,72.81,0.23,19.17,68.21,9.44,53.15,13.40,1.22,14.33,23.39,2.42,0.42,0.34,35.30,5.67,8.43,1.27,7.02,1.87,38.3,12.62,4.82,4.64,59.13,Err:512,0.88,0.00,0.00,8.30,64.98,20.92,40.87,55.95
SANTANDER,,SAN GIL,,68679,42475,10683,11660,47.13,52.87,0.63,6.69,64.20,4.15,5.72,85.81,82.50,17.12,82.88,93.02,6.65,98.73,1.28,0.00,100.00,9.89,15.80,1.84,61.70,84.28,39.89,53.18,1.71,52.39,39.54,4.52,36.83,16.98,11.60,7.66,30.35,4.65,0.23,0.54,11.14,1.86,2.47,1.95,1.67,0.78,52.15,8.06,3.64,6.09,65.02,1.10,5.14,0.00,0.02,8.02,280.97,16.07,34.98,6.98
SANTANDER,,SAN JOAQUIN,,68682,2840,751,784,51.41,48.59,3.95,17.86,58.16,1.02,8.56,73.94,92.22,2.68,97.32,72.97,10.25,80.96,19.04,0.00,100.00,1.44,72.44,16.02,10.71,34.57,8.04,72.07,0.46,15.39,72.18,11.44,53.13,11.27,1.94,16.76,22.32,3.20,0.28,0.18,41.48,12.92,17.99,3.45,13.27,6.30,40.58,9.72,3.62,9.82,57.18,0.99,4.80,0.00,0.28,10.70,19.40,20.42,42.82,27.03
SANTANDER,,SAN JOSE DE MIRANDA,,68684,4731,1092,1118,50.50,49.50,5.19,28.09,47.76,1.16,10.57,81.80,93.38,2.95,97.05,48.72,4.58,91.21,8.79,0.00,100.00,2.03,79.85,3.57,13.24,46.42,8.59,63.86,0.61,20.95,68.82,6.21,56.54,12.62,3.00,10.44,27.44,1.16,0.17,0.04,56.80,27.80,31.75,10.34,26.82,4.52,36.74,9.66,4.23,4.47,56.10,0.11,1.73,0.00,0.04,11.56,61.12,21.22,43.90,51.28
SANTANDER,,SAN MIGUEL,,68686,2592,655,676,53.05,46.95,6.36,21.30,54.88,1.63,12.50,78.01,95.71,1.33,98.67,37.25,6.26,93.28,6.72,0.00,100.00,1.27,83.66,0.54,9.76,48.37,10.65,62.57,0.42,18.40,72.96,12.00,51.04,13.16,2.51,15.28,28.82,5.71,0.46,0.66,61.96,31.13,42.01,12.31,32.52,1.23,38.9,8.49,3.83,6.07,57.60,0.33,2.21,0.00,0.04,11.42,35.79,19.91,42.40,62.75
SANTANDER,,SAN VICENTE DE CHUCURI,,68689,27640,6389,6925,50.48,49.52,1.79,11.58,68.38,1.43,7.41,78.34,93.88,4.42,95.58,75.21,5.04,97.57,2.43,0.00,100.00,18.15,46.61,1.00,27.64,64.64,26.22,48.16,0.40,20.73,68.62,7.80,48.98,15.90,3.09,13.11,27.25,5.54,0.47,0.38,29.15,10.27,13.51,5.78,6.98,2.99,51.13,10.56,3.99,4.65,61.17,0.56,2.83,0.01,0.04,6.68,24.64,17.25,38.83,24.79
SANTANDER,,SANTA BARBARA,,68705,2192,573,591,56.25,43.75,5.92,27.41,59.22,1.69,12.55,80.06,96.11,1.69,98.31,69.98,5.58,92.67,7.33,0.00,100.00,10.54,75.04,7.03,4.74,46.19,9.14,49.75,0.18,17.20,72.54,7.34,62.91,9.99,1.96,12.41,25.87,7.98,0.18,0.73,39.05,17.38,22.03,9.40,16.38,3.70,52.05,9.99,3.71,5.41,61.82,0.74,2.66,0.00,0.09,7.94,9.70,17.93,38.18,30.02
SANTANDER,,SANTA HELENA DEL OPON,,68720,4314,1026,1053,53.96,46.04,2.28,15.95,58.12,1.52,8.85,72.60,96.68,0.76,99.24,83.33,7.60,82.94,17.06,0.00,100.00,7.67,68.23,2.67,2.56,41.79,12.82,65.72,0.25,8.23,79.30,9.87,56.14,8.74,1.32,19.05,18.24,3.43,0.51,0.56,56.91,22.04,6.72,19.70,9.23,19.22,26.7,12.17,4.10,7.41,56.47,0.99,0.78,0.00,0.12,4.57,11.30,16.74,43.53,16.67
SANTANDER,,SIMACOTA,,68745,8716,2010,2053,53.21,46.79,3.95,19.29,65.76,0.93,8.02,74.37,94.74,1.95,98.05,63.88,5.37,86.27,13.73,0.00,100.00,12.60,76.27,3.11,13.10,47.83,10.62,65.12,0.33,22.53,65.94,10.91,52.54,11.46,2.26,17.20,24.47,7.54,0.50,0.79,48.18,17.38,18.58,15.02,8.97,6.93,46.09,10.74,4.25,5.26,58.82,0.41,1.76,0.00,0.56,6.87,9.42,17.61,41.18,36.12
SANTANDER,,SOCORRO,,68755,26866,6621,7417,47.54,52.46,1.77,12.70,57.52,5.39,8.79,85.21,82.55,13.59,86.41,92.67,10.72,98.26,1.74,0.00,100.00,4.41,19.33,1.93,54.70,79.55,39.15,48.75,1.30,44.87,45.98,4.72,43.05,18.00,11.07,7.78,33.11,6.46,0.31,0.64,15.07,2.12,1.93,1.66,4.03,1.14,51.62,8.26,3.62,9.57,70.42,1.22,4.90,0.00,0.17,8.10,206.97,16.36,29.58,7.33
SANTANDER,,SUAITA,,68770,9869,2655,2780,51.94,48.06,3.96,20.11,58.13,1.87,6.20,78.38,91.55,2.77,97.23,66.85,8.89,92.28,7.72,0.00,100.00,5.33,65.20,2.60,14.42,58.81,15.50,56.12,0.72,14.99,75.38,10.26,50.49,13.48,3.24,14.41,25.33,3.72,0.13,0.30,35.09,10.55,11.81,8.00,8.44,2.58,42.53,9.10,3.55,8.49,60.04,1.47,3.09,0.08,0.09,10.47,34.03,19.57,39.96,33.15
SANTANDER,,SUCRE,,68773,8928,2213,2246,50.95,49.05,8.95,24.04,54.94,1.07,12.44,76.74,96.57,1.74,98.26,68.14,7.14,87.44,12.56,4.25,95.03,16.79,79.58,4.66,1.56,54.54,7.97,81.48,0.34,9.49,79.30,9.72,56.81,9.17,1.80,14.49,22.26,1.85,0.47,0.84,42.98,14.36,14.61,8.57,12.77,4.22,35.29,10.74,3.98,7.03,57.80,0.25,1.53,0.01,0.49,8.84,16.83,19.58,42.20,31.86
SANTANDER,,SURATA,,68780,3553,953,977,52.18,47.82,6.86,25.69,40.53,1.43,16.61,80.07,93.45,1.64,98.36,74.71,3.99,92.34,7.66,0.00,100.00,3.26,70.09,6.64,10.24,45.65,9.21,55.48,1.04,17.28,69.83,7.29,55.08,11.82,3.04,12.47,24.35,5.12,0.31,1.46,44.08,16.13,21.67,9.34,13.40,3.60,43.19,9.01,3.64,3.89,58.32,0.53,2.65,0.00,0.08,11.54,9.54,20.55,41.68,25.29
SANTANDER,,TONA,,68820,6646,1773,1859,53.34,46.66,6.19,27.86,58.42,0.27,7.34,79.06,90.59,0.86,99.14,91.60,9.59,98.14,1.86,0.00,100.00,17.82,84.88,3.01,3.34,57.88,19.20,41.74,0.41,13.33,75.50,7.93,59.01,10.25,1.32,12.65,21.38,12.56,0.27,0.84,24.10,5.03,4.23,4.54,5.70,3.22,50.29,10.43,3.58,9.14,62.17,0.58,3.80,0.24,0.03,6.83,19.63,17.26,37.83,8.40
SANTANDER,,VALLE DE SAN JOSE,,68855,5052,1257,1314,51.46,48.54,6.85,21.77,53.27,1.45,10.33,79.83,86.99,3.88,96.12,70.72,6.21,92.04,7.96,0.00,100.00,3.40,62.13,5.23,16.82,57.08,12.48,65.30,0.55,21.14,69.34,8.89,52.38,12.87,3.70,12.59,28.11,3.21,0.10,0.36,29.35,6.73,12.17,1.60,4.51,1.37,45.21,9.07,3.84,5.94,61.22,0.68,3.72,0.20,0.99,8.43,62.07,17.50,38.78,29.28
SANTANDER,,VELEZ,,68861,18611,4895,5153,49.99,50.01,5.20,15.00,54.78,2.83,7.01,74.27,92.35,5.10,94.90,69.99,6.93,89.60,10.40,12.54,87.40,10.59,51.11,3.18,23.89,60.66,21.91,67.71,0.89,17.86,72.78,13.63,44.73,14.13,5.52,16.21,25.53,2.03,0.30,0.45,34.05,10.45,7.68,8.79,6.46,4.02,44.09,8.72,3.61,6.58,63.18,0.82,3.97,0.00,0.10,9.67,40.71,18.39,36.82,30.01
SANTANDER,,VETAS,,68867,1668,460,475,51.98,48.02,2.74,8.84,82.74,0.00,17.51,86.39,89.89,2.95,97.05,92.61,10.65,97.61,2.39,0.00,100.00,1.50,37.39,1.68,28.84,77.68,9.47,77.05,0.78,26.02,65.65,4.02,55.76,15.47,3.66,6.00,23.32,2.22,0.06,0.18,20.80,1.98,4.86,4.44,1.56,1.02,35.47,7.91,3.51,10.32,67.93,0.97,5.12,0.00,0.00,8.99,17.62,16.91,32.07,7.39
SANTANDER,,VILLANUEVA,,68872,6796,1695,1776,48.13,51.87,4.28,26.52,55.07,1.01,10.57,82.98,91.33,3.38,96.62,73.63,52.33,95.99,4.01,0.00,100.00,4.86,45.43,4.72,16.27,72.92,35.87,45.21,0.37,20.59,69.61,6.11,57.50,11.02,3.69,9.64,22.94,4.00,0.25,0.38,34.40,9.59,24.65,1.88,8.42,2.27,52.11,8.55,3.83,49.94,61.52,0.91,4.69,0.00,0.10,9.65,68.63,18.20,38.48,26.37
SANTANDER,,ZAPATOCA,,68895,9019,2494,2564,48.65,51.35,4.84,23.95,51.05,2.38,15.61,82.12,91.81,5.89,94.11,90.86,5.05,96.83,3.17,0.00,100.00,21.39,29.95,3.73,45.79,74.92,35.30,46.10,0.59,33.85,57.32,6.19,49.41,16.39,4.00,11.19,25.14,7.11,0.48,0.44,18.11,3.36,6.40,1.95,1.75,1.58,44.45,8.69,3.52,4.91,60.02,0.74,4.36,0.00,0.02,12.40,24.26,21.09,39.98,9.14
SUCRE,,SINCELEJO,,70001,236137,49896,52164,48.31,51.69,3.43,8.55,59.22,5.96,4.31,80.34,90.58,10.63,89.37,66.90,8.24,98.57,1.43,79.51,20.34,18.88,15.93,1.06,48.30,79.02,22.34,68.60,3.04,24.11,65.62,8.01,29.85,18.85,11.71,10.58,33.24,2.31,0.21,1.58,42.02,19.78,21.89,15.64,15.19,2.21,44.28,10.04,4.53,7.88,63.07,0.60,2.60,14.56,8.89,5.59,822.26,15.62,36.93,33.10
SUCRE,,BUENAVISTA,,70110,8858,2028,2057,50.73,49.27,3.84,21.88,60.23,1.51,4.81,74.53,96.16,2.63,97.37,18.39,8.14,87.43,12.57,55.28,44.72,24.61,44.23,0.62,13.81,62.76,11.13,76.67,0.88,8.73,79.13,11.62,37.83,17.32,4.05,16.13,32.99,3.49,0.40,0.63,57.15,23.39,34.99,13.03,12.12,1.75,30,11.85,4.31,8.02,58.84,1.09,1.94,0.01,1.20,6.18,71.48,18.03,41.16,81.61
SUCRE,,CAIMITO,,70124,10929,2247,2335,53.26,46.74,14.82,28.99,49.25,0.56,4.39,62.40,98.89,1.03,98.97,12.37,4.98,83.98,16.02,0.00,100.00,42.05,84.65,0.51,6.81,37.22,3.13,78.46,0.66,6.16,82.08,20.08,36.20,13.10,2.97,28.58,27.50,1.01,0.06,0.14,68.06,35.76,42.25,13.65,16.09,9.45,29.22,11.66,4.68,4.80,58.00,0.36,1.86,0.38,4.50,5.94,25.08,17.60,42.00,87.63
SUCRE,,COLOSO,,70204,5921,1379,1397,52.69,47.31,4.58,21.62,66.21,0.86,11.26,69.63,97.78,0.72,99.28,21.10,3.84,96.37,3.63,0.00,100.00,9.96,61.49,5.93,1.15,46.89,5.30,77.09,1.71,20.01,65.99,15.84,34.25,16.52,2.21,20.69,29.05,1.79,0.30,1.72,81.51,30.57,73.70,5.67,11.42,3.36,36.19,10.94,4.24,3.79,60.92,0.06,1.11,3.28,0.12,7.28,43.89,18.22,39.08,78.90
SUCRE,,COROZAL,,70215,55740,12069,12344,48.42,51.58,5.59,19.04,59.01,3.52,2.61,77.31,92.11,7.59,92.41,63.77,9.08,95.92,4.08,60.66,39.13,21.38,30.44,0.93,32.08,70.78,17.60,74.58,2.06,17.43,72.29,10.71,29.87,17.41,10.08,14.00,31.91,1.80,0.18,0.72,44.84,23.03,24.12,7.02,21.41,2.99,37.37,10.13,4.52,8.88,64.65,0.51,2.30,0.46,4.66,6.70,198.65,16.84,35.35,36.23
SUCRE,,COVEÑAS,,70221,11254,2188,2472,50.55,49.45,1.50,10.44,55.38,3.32,4.09,73.81,86.45,4.89,95.11,29.52,8.87,96.71,3.29,27.79,70.70,22.53,95.89,1.21,16.99,59.87,16.38,52.47,0.77,20.15,62.72,7.91,32.52,19.39,4.53,10.56,37.45,2.24,0.23,0.47,56.20,24.28,26.44,17.23,22.53,1.00,25.3,12.64,4.55,7.85,58.94,4.07,1.85,22.33,27.51,4.72,210.03,17.35,41.06,70.48
SUCRE,,CHALAN,,70230,3870,804,811,53.57,46.43,1.85,13.44,49.57,10.97,9.48,64.44,98.52,1.11,98.89,9.45,5.35,96.27,3.73,0.00,100.00,13.85,47.39,1.16,0.86,45.87,3.21,83.11,0.49,15.87,71.76,20.72,34.37,14.86,1.76,25.17,32.56,0.96,0.03,0.67,71.03,37.44,51.81,17.93,21.58,2.66,38.65,12.30,4.77,5.30,54.99,Err:512,1.79,0.18,0.44,7.47,44.47,19.77,45.01,90.55
SUCRE,,EL ROBLE,,70233,8417,1897,1957,53.02,46.98,3.07,28.51,65.25,0.36,6.06,63.15,97.45,0.61,99.39,18.24,1.74,91.25,8.75,0.00,100.00,19.89,77.86,0.32,0.92,40.78,4.85,82.63,2.54,5.24,83.07,22.51,35.39,12.82,1.78,28.47,32.14,1.13,0.21,0.31,71.58,35.77,38.62,24.34,20.40,5.05,29.99,10.87,4.30,1.69,59.20,0.06,0.38,0.05,10.29,7.35,40.46,18.23,40.80,81.76
SUCRE,,GALERAS,,70235,17202,3820,3882,51.21,48.79,4.53,34.00,43.02,1.52,2.73,73.87,95.49,1.88,98.12,54.69,18.25,88.56,11.44,36.10,63.77,16.17,68.38,0.76,18.16,51.93,11.85,74.45,0.94,11.42,76.91,12.14,42.36,15.07,4.19,15.90,33.91,3.03,0.46,0.37,53.11,22.00,26.93,12.26,15.29,2.27,35.87,11.57,4.43,17.95,57.05,0.50,3.01,0.09,0.68,6.70,53.66,18.28,42.95,45.31
SUCRE,,GUARANDA,,70265,15042,2900,3222,53.38,46.62,4.31,30.07,55.77,0.40,4.46,69.70,95.44,0.53,99.47,18.07,8.97,61.03,38.97,0.00,100.00,39.36,99.28,0.88,2.05,27.62,13.56,65.70,0.59,4.67,80.00,12.58,43.98,13.68,1.95,16.91,35.10,1.95,0.96,0.67,76.94,43.48,58.39,19.12,29.75,1.97,31.45,12.72,4.67,8.07,55.67,0.53,2.41,0.00,0.74,4.99,42.18,17.71,44.33,81.93
SUCRE,,LA UNION,,70400,10278,2043,2096,52.41,47.59,1.10,13.12,54.01,5.63,5.85,71.47,96.95,1.15,98.85,20.17,2.89,82.18,17.82,0.00,100.00,27.12,68.28,0.99,4.10,47.09,4.20,80.15,0.55,8.38,80.36,15.97,40.33,15.60,3.72,18.67,34.22,1.00,0.13,0.10,61.45,26.83,40.51,11.33,8.57,1.72,25.58,11.26,4.90,2.81,56.07,0.09,0.54,0.28,0.59,7.69,41.69,18.94,43.93,79.83
SUCRE,,LOS PALMITOS,,70418,18275,3815,3941,51.68,48.32,5.58,20.38,59.55,1.60,5.88,73.13,95.26,1.57,98.43,24.82,8.49,94.44,5.56,30.38,68.36,19.99,68.36,1.38,4.57,62.98,9.06,78.86,1.47,13.80,74.55,13.60,34.78,16.77,5.01,17.06,32.36,1.38,0.25,0.60,54.68,24.67,29.08,12.85,15.85,3.62,34.25,10.08,4.64,8.22,61.32,0.29,2.71,0.83,0.14,6.31,86.78,16.40,38.68,75.18
SUCRE,,MAJAGUAL,,70429,31160,6645,6729,53.28,46.72,9.04,16.50,58.64,3.58,3.84,69.31,99.06,2.70,97.30,15.70,4.47,65.16,34.84,0.00,100.00,43.91,99.31,0.48,2.23,34.49,7.58,78.51,1.97,5.33,82.41,15.49,40.82,14.95,2.75,21.09,31.40,1.39,0.18,0.22,73.96,41.35,54.23,17.30,25.56,5.49,32.45,11.97,4.63,4.41,57.76,0.15,0.87,0.17,0.57,5.86,34.47,17.83,42.24,84.30
SUCRE,,MORROA,,70473,12634,2523,2746,51.07,48.93,2.00,17.19,57.32,2.95,3.72,72.03,97.05,3.20,96.80,23.42,4.16,89.26,10.74,43.92,56.04,29.09,43.80,0.81,20.50,44.61,9.94,70.76,1.80,13.75,74.85,14.63,31.68,16.82,5.87,19.38,34.25,1.27,0.10,1.43,61.48,28.76,32.09,2.11,32.45,2.07,20.13,11.07,4.60,3.82,61.21,0.39,1.11,0.47,6.55,5.72,67.77,16.80,38.79,76.58
SUCRE,,OVEJAS,,70508,20489,4524,4587,51.97,48.03,4.95,15.72,68.41,1.68,3.87,69.60,96.99,1.35,98.65,24.34,2.12,97.37,2.63,30.13,68.81,35.56,53.03,0.58,12.54,57.79,8.92,82.60,0.95,17.03,70.90,16.50,38.05,14.11,4.58,20.56,30.72,0.52,0.10,0.96,55.50,22.45,29.44,9.30,17.82,3.65,37.48,9.56,4.47,2.09,60.64,0.22,1.42,0.00,6.20,7.61,44.49,17.18,39.36,75.66
SUCRE,,PALMITO,,70523,11392,2086,2106,51.76,48.24,1.33,12.49,68.95,2.37,9.60,63.44,97.67,0.85,99.15,15.29,4.41,91.56,8.44,0.00,100.00,38.59,64.19,2.94,1.90,38.51,6.03,86.99,1.34,8.34,77.41,18.32,35.44,13.73,1.99,25.15,32.15,1.18,0.04,0.32,73.37,38.52,48.38,5.50,21.94,5.82,24.58,14.19,5.41,4.37,52.37,0.13,1.89,84.00,0.75,6.21,69.49,20.41,47.63,84.71
SUCRE,,SAMPUES,,70670,36085,6971,7251,51.49,48.51,10.00,20.74,56.97,2.10,6.56,68.52,97.61,2.52,97.48,28.68,13.96,92.68,7.32,31.00,68.91,22.42,54.61,1.60,19.54,49.40,10.87,69.16,1.80,11.45,76.81,16.46,36.75,15.92,3.92,19.80,31.77,1.17,0.13,0.44,70.75,40.04,52.24,6.24,30.68,3.74,36.54,11.69,4.98,13.42,58.69,0.37,2.14,56.60,0.39,5.92,161.18,17.62,41.31,71.32
SUCRE,,SAN BENITO ABAD,,70678,22568,4653,5145,53.29,46.71,5.25,33.84,49.39,0.21,2.49,60.33,98.70,1.42,98.58,21.00,4.51,75.18,24.82,0.00,100.00,44.06,99.38,0.28,2.78,30.69,5.21,74.69,5.46,4.03,82.62,21.13,37.79,13.59,2.10,28.81,28.93,0.63,0.11,0.17,67.06,37.35,43.74,15.63,19.37,9.65,34.48,13.02,4.39,4.08,56.32,0.24,1.40,3.99,66.94,5.47,13.68,18.49,43.68,79.00
SUCRE,,SAN JUAN DE BETULIA,,70702,12209,2655,2733,51.40,48.60,3.07,33.41,55.76,1.17,4.10,76.48,95.76,2.05,97.95,21.92,6.70,91.37,8.63,39.81,60.19,17.17,57.02,0.58,3.15,57.19,8.89,81.67,3.01,14.36,75.86,12.70,35.55,16.05,4.28,16.62,29.99,1.26,0.23,0.36,55.51,23.28,27.19,10.76,17.80,1.40,30.27,9.76,4.47,6.51,62.13,0.49,0.98,0.00,0.28,6.54,71.34,16.29,37.87,78.08
SUCRE,,SAN MARCOS,,70708,50286,10486,10966,50.78,49.22,13.90,21.76,52.82,0.91,7.16,68.06,96.56,4.46,95.54,29.84,5.74,88.27,11.73,38.19,61.78,36.99,91.51,0.65,16.04,47.81,10.74,72.56,1.57,9.56,78.51,15.83,39.95,14.79,3.36,21.52,30.36,2.15,0.45,0.32,58.12,30.52,30.01,13.11,26.71,6.42,39.65,11.60,4.59,5.49,57.09,0.42,1.91,12.74,14.70,6.14,50.35,17.74,42.91,70.16
SUCRE,,SAN ONOFRE,,70713,45591,9257,9664,51.62,48.38,12.68,21.24,47.10,2.86,3.59,66.13,97.46,1.74,98.26,14.15,6.82,95.77,4.23,21.86,77.95,28.44,88.53,0.47,12.10,52.79,11.02,72.65,2.04,7.33,78.45,16.81,40.57,14.97,2.64,22.23,32.50,0.97,0.09,1.32,65.10,34.43,33.36,21.17,23.40,4.97,36.57,13.46,4.72,6.53,53.72,0.35,1.83,1.62,93.92,6.53,41.07,19.99,46.28,85.85
SUCRE,,SAN PEDRO,,70717,16144,3556,3652,51.78,48.22,3.81,18.35,64.76,1.81,7.19,75.85,96.50,3.01,96.99,28.04,4.64,95.28,4.72,53.15,46.26,43.81,43.62,0.72,22.84,62.84,8.54,79.52,1.50,7.66,81.64,12.60,36.73,18.80,3.15,15.81,29.20,0.61,0.22,0.25,57.27,26.06,29.91,11.29,17.10,5.88,25.07,10.01,4.42,4.52,60.04,0.27,2.10,0.03,1.39,6.88,73.30,16.89,39.96,71.96
SUCRE,,SAN LUIS DE SINCE,,70742,30365,6325,6874,50.89,49.11,5.59,20.53,46.42,2.57,6.28,72.42,89.34,4.03,95.97,35.26,9.53,89.34,10.66,61.41,37.25,14.61,32.03,0.46,21.76,61.90,15.09,65.59,1.53,11.91,72.84,10.19,37.46,15.18,5.49,15.29,28.11,1.70,0.11,0.41,51.18,20.82,28.23,7.40,18.94,2.71,32.77,10.50,4.42,8.77,58.28,0.55,2.20,0.00,5.80,8.43,64.25,18.93,41.72,64.74
SUCRE,,SUCRE,,70771,21666,4806,5045,54.04,45.96,2.06,9.87,58.83,9.00,5.47,69.34,99.15,1.19,98.81,17.50,8.14,74.57,25.43,0.00,100.00,55.16,99.46,0.50,3.19,36.99,6.68,60.44,2.76,5.11,84.35,17.65,42.98,13.81,2.11,21.32,32.26,0.76,0.19,0.14,80.30,45.16,71.72,16.53,15.85,3.21,26.37,10.07,4.29,7.75,59.43,0.38,1.66,0.00,0.14,7.65,19.10,17.72,40.57,82.50
SUCRE,,SANTIAGO DE TOLU,,70820,27941,5664,6394,50.18,49.82,0.61,9.02,68.30,4.80,5.31,75.87,95.46,6.10,93.90,54.54,11.55,96.95,3.05,57.29,42.20,30.76,53.16,0.54,37.32,68.71,15.03,68.10,1.65,11.63,75.57,9.09,36.40,19.52,5.79,13.49,33.22,2.25,0.14,0.37,47.46,20.69,25.04,9.74,17.27,2.15,40.55,12.20,4.37,10.23,58.70,1.24,3.08,5.82,70.69,5.57,86.83,17.77,41.30,45.46
SUCRE,,TOLU VIEJO,,70823,18573,3829,3970,52.37,47.63,0.98,11.59,69.80,1.28,5.45,72.86,98.46,1.56,98.44,34.42,5.93,95.33,4.67,25.39,74.35,25.22,58.58,1.25,6.93,57.05,9.72,71.59,2.50,10.60,78.10,13.22,35.68,19.65,3.39,19.17,30.47,1.25,0.12,0.46,55.85,17.92,26.32,5.92,13.01,2.93,37.27,11.20,4.68,5.72,58.64,0.44,1.52,32.65,4.88,6.96,62.93,18.16,41.36,65.58
TOLIMA,,IBAGUE,,73001,490976,125794,136441,47.12,52.88,0.75,4.76,54.47,6.88,5.69,84.68,80.86,17.63,82.37,87.64,7.65,98.33,1.67,65.62,33.52,12.16,6.14,1.00,62.89,83.00,40.90,47.17,3.11,37.71,49.82,3.42,30.90,19.50,14.73,7.48,28.28,3.49,0.24,1.13,16.23,2.98,2.38,0.93,7.43,4.19,48.08,8.61,3.60,7.05,64.65,0.70,3.26,0.63,1.05,7.41,352.01,16.02,35.35,12.36
TOLIMA,,ALPUJARRA,,73024,5004,1504,1565,52.12,47.88,1.34,15.21,72.08,1.66,20.84,78.30,95.46,1.85,98.15,40.49,6.38,89.23,10.77,0.00,100.00,8.11,50.53,7.31,12.78,41.98,16.61,55.27,0.78,15.89,74.34,9.95,48.46,16.07,2.82,13.55,26.02,3.54,0.02,1.44,39.31,13.31,18.29,11.97,6.59,3.62,37.69,9.27,3.20,6.13,58.63,1.26,1.94,0.48,1.92,12.23,9.85,21.50,41.37,59.51
TOLIMA,,ALVARADO,,73026,8818,2153,2289,52.65,47.35,1.70,15.16,70.55,0.83,8.20,75.43,95.33,1.35,98.65,58.06,8.31,86.72,13.28,18.81,80.91,5.51,58.66,2.10,15.03,52.82,20.18,51.25,0.64,14.89,74.38,11.00,47.81,15.03,2.52,17.18,25.47,3.90,0.18,0.59,45.82,19.24,16.79,14.51,11.81,3.73,36.1,10.09,3.85,7.82,59.07,0.73,3.44,0.02,0.17,8.91,25.77,19.01,40.93,41.94
TOLIMA,,AMBALEMA,,73030,7559,2081,2154,50.87,49.13,2.55,18.57,67.69,0.37,15.97,78.99,93.73,2.32,97.68,72.80,4.08,93.27,6.73,37.39,62.47,39.60,22.92,2.24,26.74,61.28,35.98,46.84,1.30,38.81,51.32,9.22,45.20,16.74,2.49,15.27,25.57,7.49,0.20,0.42,34.39,7.48,4.67,4.34,12.51,4.85,35.17,8.67,3.51,3.95,60.34,0.66,3.35,0.36,3.49,9.17,31.33,17.83,39.66,27.20
