Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
Del Maule,,Linares,,Parral,,7404,37822,50,50,0.7,63.4,9.4,3.0,14.1,7.5,52.3,9.6,0.0,48.0,11.3,79.3,7.9,5.6,57.9,12.4,73.2,90.8,0.6,3.0,17.7,80.68,9.15,10.16,67.7,0.32,91.94,3.21,1.09,2.41,0.54,0.39,2.00,15.6,3.1,3.9,12.3,5283,3553,211,211,0.49,9.2,17.6,26.8,27.9,9.3,62.8,45,91,7.2,0.7,7.24,3.55,85.33,17.13,15.9,58.23,23.09,16.62,36.6
Del Maule,,Linares,,Retiro,,7405,18487,51,49,0.5,63.9,8.9,2.9,10.3,3.2,11.0,19.7,0.0,55.5,10.5,84.0,2.7,6.1,61.4,10.8,54.1,88.3,1.2,5.6,10.2,55.24,25.43,19.33,24.6,0.75,94.06,0.05,1.54,2.94,0.91,0.20,0.61,17.4,1.1,1.7,9.4,3016,1757,174,150,0.39,7.9,18.7,26.6,64.1,4.7,31.2,12,98.5,0.8,0.1,7.14,3.63,90.95,18.86,7.1,53.59,22.33,16.06,36.1
Del Maule,,Linares,,San Javier,,7406,37793,50,50,0.7,64.2,9.6,2.9,14.4,7.0,34.0,10.1,0.0,45.3,10.1,80.1,7.6,4.9,57.7,12.3,70.8,90.4,1.3,4.0,19.1,71.32,16.91,11.77,56.5,0.44,92.35,1.56,1.60,3.52,0.38,0.28,1.77,15.1,3.7,3.4,9.5,4258,3300,228,177,0.41,9,15.9,24.9,30.6,13.1,56.2,28,95.1,3,0.1,7.38,3.52,85.26,17.48,12.3,58.26,28.70,16.93,35.8
Del Maule,,Linares,,Villa Alegre,,7407,14725,50,50,0.8,65.3,10.0,3.1,13.5,5.3,50.6,14.6,0.0,47.5,11.4,82.9,5.9,4.2,56.6,12.5,71.6,91.9,1.5,3.1,15.7,69.92,18.54,11.55,37.3,0.63,92.80,0.31,1.78,3.89,0.83,0.20,1.35,15.9,2.6,2.9,12.4,2182,1783,284,165,0.38,3.7,12.2,15.9,42.5,10.7,46.9,12,97.5,1.2,0.3,6.97,3.50,86.12,15.77,11.3,56.81,77.67,17.00,34.7
Del Maule,,Linares,,Yerbas Buenas,,7408,16134,52,48,0.7,65.4,7.5,3.1,12.8,2.9,54.7,21.6,0.0,47.0,9.3,83.9,3.6,5.0,59.7,10.2,73.0,87.7,1.9,6.6,7.3,51.72,34.03,14.25,9.8,0.90,89.01,0.04,1.42,7.03,1.98,0.13,0.92,18.6,0.6,1.5,8.8,2968,2257,222,177,0.35,1,6.1,7.1,62.7,5.3,32.0,12,97.8,0.4,0.2,7.52,3.72,91.41,18.92,8.4,57.60,62.29,15.02,34.6
Del Biobio,,Concepción,,Concepción,,8101,216061,48,52,2.2,69.4,8.3,2.1,15.8,28.0,78.4,0.4,0.3,30.8,8.5,65.3,26.7,1.4,56.0,12.9,92.3,92.7,0.6,1.1,61.8,96.39,3.17,0.44,98.0,0.02,71.70,21.49,2.28,3.18,0.17,0.70,2.65,12.8,4.6,6.3,8.7,13932,10926,160,340,0.48,4,9.7,13.7,3.2,12.2,84.6,1,80.3,11.1,2.2,6.66,3.61,74.66,9.62,18.4,58.70,984.76,14.94,30.6
Del Biobio,,Concepción,,Coronel,,8102,95528,49,51,3.1,65.8,6.8,2.6,11.6,10.8,64.6,0.5,3.3,42.7,9.4,79.1,11.2,2.0,63.3,8.5,91.4,94.3,0.5,1.8,44.4,94.56,4.60,0.84,95.0,0.05,90.90,5.84,0.51,2.15,0.21,0.19,1.70,14.5,6.2,3.4,11.6,9790,5851,167,194,0.36,8,19.2,27.2,15.1,19.3,65.6,6,93,3,0.4,7.78,3.73,88.43,12.52,13.9,53.22,342.65,14.62,34.2
Del Biobio,,Concepción,,Chiguayante,,8103,81302,47,53,2.4,66.3,6.3,2.0,13.8,21.1,71.6,0.3,0.5,36.0,9.5,71.9,18.8,1.5,64.9,7.5,95.3,95.2,0.5,0.6,60.9,98.01,1.77,0.22,99.9,0.00,85.27,10.81,1.44,1.93,0.13,0.18,2.47,11.6,8.2,4.0,9.8,9095,4608,106,267,0.39,2.7,13.3,16,3.1,14.2,82.7,14,78.9,13,1.2,7.72,3.76,78.34,11.87,18.0,60.46,1082.24,13.99,33.7
Del Biobio,,Concepción,,Florida,,8104,10177,51,49,0.8,64.3,10.7,3.7,12.7,3.7,45.7,7.9,0.2,55.7,10.0,80.2,5.5,7.9,53.2,13.5,38.5,89.0,1.0,8.1,11.4,67.41,21.42,11.17,37.5,0.62,88.53,0.00,1.10,3.25,1.02,0.46,1.18,18.8,0.7,2.0,9.4,502,367,308,212,0.41,4.7,10.8,15.5,45.8,6.0,48.2,55,93.3,1.8,1.3,6.48,3.53,94.07,21.29,9.0,48.24,16.76,17.17,35.7
Del Biobio,,Concepción,,Hualqui,,8105,18768,50,50,1.7,63.9,8.5,3.9,9.1,6.2,44.4,3.0,0.4,49.3,10.9,79.6,7.6,4.6,57.6,10.5,77.8,91.3,0.8,5.2,28.4,80.74,13.11,6.15,73.8,0.26,92.97,0.07,1.16,3.78,1.02,0.40,2.43,15.3,4.6,2.9,11.6,3279,1956,180,162,0.39,6.9,22.7,29.6,22.3,10.8,66.9,23,97,0.1,1.1,8.22,3.67,93.33,16.43,16.1,52.44,34.70,16.75,36.1
Del Biobio,,Concepción,,Lota,,8106,49089,49,51,3.4,66.3,7.6,3.2,10.4,7.9,60.1,0.3,1.9,43.9,10.2,80.6,8.9,3.1,59.5,8.2,94.0,92.2,0.7,3.0,35.6,92.55,6.84,0.62,99.5,0.01,90.00,4.38,0.72,4.27,0.21,0.15,1.95,20.0,1.7,2.0,14.3,2925,2154,408,180,0.36,4.3,23.9,28.2,11.7,16.8,71.5,1,95.1,1.7,0.7,7.44,3.78,93.59,14.25,15.0,49.59,427.11,15.03,33.7
Del Biobio,,Concepción,,Penco,,8107,46016,49,51,1.8,67.9,6.5,2.2,11.4,11.8,64.6,0.5,1.2,39.8,9.6,77.6,12.8,2.1,62.0,8.2,93.9,93.0,1.2,2.0,50.9,95.51,3.32,1.17,98.2,0.02,85.69,8.41,2.05,3.27,0.23,0.13,3.38,14.2,5.1,3.6,14.6,2864,2303,142,210,0.41,5.2,24,29.2,6.4,13.8,79.9,2,87.7,6.8,0.5,7.47,3.78,88.45,11.87,17.0,55.78,426.04,13.96,32.1
Del Biobio,,Concepción,,San Pedro de la Paz,,8108,80447,48,52,3.4,67.0,5.7,2.1,14.6,26.2,77.0,0.6,0.9,35.0,9.2,68.4,21.4,1.9,65.5,7.7,93.0,95.0,0.5,1.2,60.6,96.25,3.14,0.61,99.7,0.00,84.16,11.50,0.82,2.94,0.12,0.12,2.17,12.3,7.6,3.8,8.3,8975,5650,146,377,0.42,2,9.5,11.5,6.2,14.3,79.5,6,77.2,17.9,0.7,8.33,3.76,72.50,12.49,16.4,60.58,712.75,14.07,33.0
Del Biobio,,Concepción,,Santa Juana,,8109,12713,50,50,2.2,62.5,10.7,4.3,7.6,3.5,60.4,5.5,0.1,58.5,10.1,79.0,5.7,8.2,56.2,13.0,54.0,87.3,0.6,9.8,18.8,70.68,20.80,8.52,51.8,0.48,94.23,0.07,0.52,3.17,1.18,0.31,1.98,19.7,2.4,2.4,12.5,638,409,248,194,0.41,4.7,16.4,21.1,41.5,5.3,53.2,50,94.1,2.8,0.7,7.17,3.58,94.77,20.67,9.0,47.04,16.36,17.82,37.5
Del Biobio,,Concepción,,Talcahuano,,8110,250348,49,51,2.0,67.6,7.4,2.2,13.5,20.2,72.0,0.2,2.7,38.9,9.1,72.6,18.8,1.4,60.8,8.0,93.1,92.8,0.6,1.0,63.5,97.67,2.02,0.32,99.4,0.01,86.89,8.65,1.47,2.26,0.14,0.23,2.65,13.5,5.0,4.3,13.5,13714,8390,181,286,0.43,5.3,11.5,16.8,10.9,15.9,73.2,4,75.9,14.4,1,7.12,3.82,78.74,10.77,16.5,55.71,1712.83,14.50,32.4
Del Biobio,,Concepción,,Tomé,,8111,52440,48,52,1.2,65.3,9.3,2.6,11.7,9.3,60.7,0.9,3.9,44.7,11.3,79.5,10.5,2.8,56.1,11.0,85.2,91.1,0.7,3.4,36.2,85.19,10.32,4.50,85.7,0.14,88.15,5.97,1.16,3.37,0.40,0.25,2.60,17.0,3.4,3.0,12.2,16878,11209,249,243,0.47,5.3,19,24.3,18.4,15.5,66.1,4,87.1,6.1,2.3,7.20,3.63,90.60,12.89,14.7,55.26,105.69,16.55,34.7
Del Biobio,,Arauco,,Lebu,,8201,25035,50,50,12.7,64.0,7.4,3.2,11.8,7.4,29.1,1.5,6.5,45.6,7.9,80.0,6.6,4.5,55.7,9.3,84.4,88.3,1.4,5.6,27.4,89.20,6.27,4.53,84.3,0.16,93.88,0.50,0.33,3.60,0.97,0.45,1.38,15.9,4.0,2.7,13.2,1133,805,208,136,0.33,7.7,31.3,39,36.7,7.5,55.9,4,95.1,0,1.3,8.86,3.90,93.11,16.37,13.7,52.20,44.11,16.23,36.0
Del Biobio,,Arauco,,Arauco,,8202,34873,50,50,4.7,64.4,6.9,2.5,11.9,9.5,34.4,2.5,3.4,43.8,7.9,79.1,8.2,4.1,60.6,9.5,76.8,90.1,1.1,4.6,27.8,80.60,14.19,5.21,67.5,0.33,92.80,0.06,1.21,4.64,0.55,0.40,2.05,15.6,3.1,3.2,9.0,2276,1661,166,311,0.42,3,14,17,31.2,16.7,52.1,1,89.1,9.3,0.5,8.61,3.82,89.60,16.15,10.3,57.05,36.19,15.48,35.6
Del Biobio,,Arauco,,Cañete,,8203,31270,50,50,20.6,62.3,8.0,3.0,9.7,7.0,44.6,5.3,0.3,52.8,11.2,78.9,6.4,6.2,55.4,10.0,73.1,88.6,1.6,7.6,21.0,82.50,9.34,8.16,63.1,0.37,94.00,0.31,1.05,3.34,0.60,0.47,2.10,17.7,2.1,2.7,9.9,1498,1040,173,154,0.35,8.2,16.8,25,32.3,6.9,60.8,18,88.9,1,2.4,8.48,3.84,91.50,19,14.5,52.02,28.67,16.45,37.7
Del Biobio,,Arauco,,Contulmo,,8204,5838,52,48,18.3,62.0,9.8,4.3,6.7,4.4,37.7,7.5,0.0,58.0,12.3,79.9,5.1,7.1,50.5,15.4,48.4,69.7,3.3,25.4,8.4,75.34,14.63,10.04,38.3,0.62,91.71,0.10,0.90,3.79,1.80,0.65,2.11,20.7,0.2,2.3,13.1,456,243,391,178,0.38,5.5,16.4,21.9,43.4,5.3,51.3,60,90.7,0.9,2.8,7.83,3.52,93.67,20.65,9.2,50.71,9.13,17.66,38.0
Del Biobio,,Arauco,,Curanilahue,,8205,31943,50,50,5.4,63.9,7.3,3.0,8.0,7.3,29.0,0.6,0.1,44.4,7.8,79.6,6.5,5.6,60.4,8.5,87.6,88.5,0.8,5.3,29.0,89.01,6.36,4.63,93.2,0.07,94.73,0.97,0.62,2.73,0.29,0.35,1.45,17.9,2.8,2.3,10.2,1946,1300,291,168,0.33,0.5,30.4,30.9,27.6,13.5,58.9,1,97.3,0.7,0.6,8.27,3.82,93.41,17.33,12.1,53.86,31.95,15.58,36.1
Del Biobio,,Arauco,,Los Alamos,,8206,18632,51,49,13.3,61.9,7.7,3.2,7.4,4.9,39.0,2.4,0.1,49.6,9.4,81.1,3.9,5.8,55.4,9.2,79.5,91.2,0.4,5.7,19.0,81.61,11.04,7.35,87.1,0.13,95.11,0.04,0.42,3.64,0.29,0.31,1.30,20.5,0.4,1.9,10.9,2533,2393,263,180,0.40,6.6,23.5,30.1,31.6,16.5,52.0,26,93.1,1,1.8,9.11,3.92,94.09,18.25,9.1,53.27,30.92,16.84,38.1
Del Biobio,,Arauco,,Tirúa,,8207,9664,52,48,47.5,60.3,6.6,3.6,5.2,3.0,29.4,4.0,2.6,54.7,8.8,77.3,4.0,9.2,55.4,13.0,47.0,72.7,2.3,22.5,2.9,70.84,16.13,13.02,28.7,0.71,87.97,0.11,0.60,8.03,1.34,0.78,1.98,20.9,0.4,1.3,9.6,1444,1065,205,170,0.38,6.7,16.8,23.5,41.2,3.6,55.2,67,96.8,1.4,0.8,9.53,3.91,96.92,23.55,8.6,38.96,15.38,16.15,39.7
Del Biobio,,Biobio,,Los Angeles,,8301,166556,49,51,1.4,64.7,7.3,2.4,13.9,13.4,48.0,4.2,0.1,39.9,8.5,75.7,12.6,3.4,58.2,10.0,70.0,89.3,1.7,2.9,33.8,85.16,8.49,6.35,72.7,0.27,89.03,4.91,1.90,2.99,0.39,0.26,2.21,12.7,4.8,4.3,9.2,20418,16629,140,284,0.51,6.7,16.8,23.5,14.9,14.2,70.9,1,83.7,10.3,2,8.30,3.73,80.10,15.27,16.6,60.41,95.05,15.62,35.3
Del Biobio,,Biobio,,Antuco,,8302,3908,51,49,3.7,62.2,11.0,3.5,3.4,4.6,39.0,2.5,0.0,58.0,12.8,82.8,5.4,4.5,53.0,15.3,77.6,88.8,0.8,9.0,19.7,79.35,16.49,4.17,39.4,0.61,89.80,0.06,0.97,3.87,0.65,1.29,2.45,18.8,1.6,3.0,12.7,809,346,505,204,0.57,14.8,19.7,34.5,14.5,7.0,78.5,48,90.8,2.5,1.2,7.34,3.49,91.52,16.74,10.3,44.74,2.00,18.30,37.8
Del Biobio,,Biobio,,Cabrero,,8303,25282,51,49,1.5,64.5,7.6,2.8,13.4,5.2,23.0,3.5,0.0,47.5,8.5,80.4,5.6,5.4,58.5,10.4,73.1,93.9,0.5,2.6,16.4,79.98,13.38,6.64,68.3,0.32,92.50,0.09,0.99,5.02,0.77,0.31,1.91,16.2,2.2,3.8,9.6,5193,3000,171,157,0.40,12.5,12.7,25.2,22.0,25.4,52.6,60,94.1,1.2,0.8,8.50,3.67,87.62,18.07,11.7,53.42,38.38,16.11,35.5
Del Biobio,,Biobio,,Laja,,8304,22404,50,50,1.8,64.4,7.8,3.4,11.9,8.5,42.0,2.2,0.2,49.1,9.3,77.2,8.9,5.7,61.4,11.0,72.5,90.9,2.0,3.6,28.0,75.25,15.37,9.38,70.3,0.30,88.80,0.24,1.90,7.46,1.02,0.34,1.53,17.9,2.0,3.9,9.4,607,402,223,222,0.44,6.4,16,22.4,10.0,23.3,66.7,45,88.9,6,2.4,8.14,3.57,86.23,18.01,12.7,50.26,64.84,15.98,35.6
Del Biobio,,Biobio,,Mulchén,,8305,29003,50,50,2.3,62.4,9.1,3.0,11.8,4.7,29.2,6.1,0.0,49.5,10.4,79.2,5.8,6.6,55.0,10.8,71.2,88.7,1.5,5.7,17.3,79.64,10.33,10.04,70.5,0.29,93.98,0.17,0.97,3.81,0.41,0.47,1.50,15.2,2.3,3.3,13.2,666,379,170,189,0.34,4.7,14.4,19.1,35.8,9.5,54.7,35,90.7,1.9,2.2,8.41,3.80,90.77,18.6,11.2,53.86,15.09,17.49,37.6
Del Biobio,,Biobio,,Nacimiento,,8306,25971,50,50,1.3,63.1,7.7,3.3,11.8,7.4,37.6,2.9,0.1,50.9,9.9,78.3,6.9,6.4,58.1,10.5,76.2,88.2,0.6,7.4,20.0,79.94,11.20,8.86,77.5,0.23,93.17,0.05,1.16,4.08,0.96,0.26,1.99,14.5,4.4,3.9,10.2,699,419,192,173,0.39,8.1,20.4,28.5,18.9,23.7,57.4,34,87.5,7.3,1.9,8.38,3.71,90.60,18.55,11.0,52.44,28.48,16.10,36.9
Del Biobio,,Biobio,,Negrete,,8307,8579,51,49,2.2,62.5,8.5,3.3,10.9,2.9,30.0,10.5,0.0,53.5,12.7,80.8,4.5,6.6,58.6,10.4,62.8,92.0,0.7,4.8,15.0,75.62,13.72,10.66,61.2,0.39,93.23,0.04,0.61,4.99,0.65,0.24,1.30,15.5,2.5,3.1,11.5,1416,781,289,185,0.48,10.5,17.1,27.6,38.1,13.3,48.6,21,94.8,2.3,0.6,8.15,3.76,91.27,20.1,10.2,52.03,55.11,16.68,37.5
Del Biobio,,Biobio,,Quilaco,,8308,4021,52,48,2.6,62.8,12.1,3.0,9.3,2.4,26.4,5.9,0.0,60.4,14.3,81.5,5.1,6.6,51.0,15.1,55.0,89.0,0.2,9.4,10.0,68.80,17.61,13.59,36.9,0.63,93.94,0.00,0.42,3.62,1.11,0.56,1.31,19.5,1.9,2.7,12.8,741,236,540,169,0.41,7.1,18.1,25.2,36.7,3.7,59.6,15,94.6,1,2.2,6.76,3.39,94.61,18.83,8.1,46.62,3.57,18.88,37.2
Del Biobio,,Biobio,,Quilleco,,8309,10428,52,48,1.3,61.6,10.9,3.8,8.1,2.6,26.1,5.7,0.2,58.5,12.7,82.2,3.4,6.8,53.7,12.6,57.5,90.7,0.9,6.4,12.6,65.69,20.04,14.27,47.6,0.52,96.25,0.21,0.26,2.32,0.26,0.41,1.34,19.5,0.2,2.5,8.2,1663,960,233,167,0.37,5.5,18.9,24.4,44.7,7.7,47.5,40,94.1,0.7,1.8,7.48,3.60,92.06,19.27,8.8,47.93,9.29,18.39,38.4
Del Biobio,,Biobio,,San Rosendo,,8310,3918,49,51,2.3,64.9,8.8,3.5,11.7,6.1,51.0,1.5,0.1,55.4,9.9,81.3,6.7,4.4,54.8,14.6,70.1,88.6,2.1,5.4,22.7,80.63,13.23,6.14,78.1,0.22,82.75,0.17,3.93,10.16,1.28,0.34,0.83,18.3,0.7,4.1,14.2,697,456,497,198,0.45,11.5,17.8,29.3,10.5,10.8,78.7,5,91.9,4.1,1,7.61,3.61,94.56,15.14,11.4,42.32,41.95,16.44,35.1
Del Biobio,,Biobio,,Santa Bárbara,,8311,19970,54,46,12.2,64.1,7.9,3.1,6.7,4.0,32.1,5.0,0.0,49.1,9.3,75.5,6.2,10.1,53.8,11.3,43.2,73.1,3.4,20.5,11.6,63.80,17.35,18.85,41.3,0.59,89.59,0.19,1.16,4.88,1.86,1.01,3.65,15.2,1.2,2.1,11.1,1093,678,265,163,0.42,6.4,28.8,35.2,29.2,4.3,66.5,50,92.8,2.1,2.4,8.13,4.25,93.46,22.51,6.4,53.17,5.92,16.02,35.9
Del Biobio,,Biobio,,Tucapel,,8312,12777,50,50,0.9,62.4,11.3,3.6,6.4,5.7,18.8,3.3,0.4,52.8,11.2,82.0,6.2,4.5,54.3,12.4,81.3,93.5,0.7,4.6,19.4,79.92,12.37,7.71,64.8,0.35,96.26,0.00,0.50,2.24,0.31,0.43,1.52,19.3,1.3,3.2,18.7,1148,607,246,176,0.39,3.9,15.9,19.8,26.5,15.7,57.8,25,94.5,1.5,1.5,7.36,3.55,89.73,16.48,9.9,52.17,14.04,18.64,37.6
Del Biobio,,Biobio,,Yumbel,,8313,20498,51,49,0.7,64.6,11.2,3.8,11.5,4.2,30.8,6.0,0.2,53.2,10.0,79.9,6.4,6.7,51.2,13.0,61.7,91.3,0.7,4.6,14.1,69.53,17.60,12.87,48.6,0.51,93.48,0.04,1.36,3.47,1.12,0.33,2.32,18.5,1.7,2.7,11.0,3019,1906,310,199,0.46,6.6,15.2,21.8,32.3,11.5,56.2,6,92.5,2.6,1.4,6.90,3.51,91.01,18.7,11.5,48.04,28.10,18.14,35.4
Del Biobio,,Ñuble,,Chillán,,8401,161953,48,52,1.1,67.3,7.9,2.6,14.1,16.7,51.8,2.3,0.0,37.1,10.0,73.3,17.2,2.3,56.5,11.2,88.5,93.1,0.5,1.1,43.9,95.05,2.67,2.28,91.6,0.08,92.38,3.08,1.39,2.05,0.25,0.47,2.76,13.3,5.8,4.8,11.2,18173,11542,136,237,0.37,2.8,13.2,16,7.2,9.9,82.9,2,87.1,6.6,2.2,7.20,3.62,79.89,12.24,20.7,59.19,339.98,15.07,32.7
Del Biobio,,Ñuble,,Bulnes,,8402,20595,50,50,0.8,64.5,8.8,2.9,12.5,5.8,49.4,8.6,0.0,51.2,10.6,81.0,7.3,4.1,57.2,11.4,68.4,92.9,1.2,3.4,20.2,74.50,13.23,12.27,60.1,0.40,91.19,2.40,1.59,3.70,0.62,0.23,1.71,16.1,2.8,3.2,11.8,1341,771,174,183,0.42,5.4,19.6,25,29.7,11.4,58.9,16,96.2,1.6,1.3,7.54,3.66,87.58,16.36,12.4,51.12,48.29,16.38,35.5
Del Biobio,,Ñuble,,Cobquecura,,8403,5687,53,47,1.8,64.5,12.5,3.9,1.7,2.7,8.5,10.1,0.2,64.5,11.5,80.6,6.0,7.3,53.0,16.2,37.9,87.8,0.2,10.4,8.0,41.19,41.44,17.37,23.0,0.77,89.46,0.00,2.67,4.03,2.44,1.00,1.36,21.0,0.4,1.8,11.4,799,503,456,168,0.43,9,20.4,29.4,49.6,5.5,44.9,35,95.9,1.4,1.7,6.14,3.41,95.14,22.12,6.7,43.42,9.97,18.62,35.5
Del Biobio,,Ñuble,,Coelemu,,8404,16082,50,50,1.1,65.3,9.5,3.8,7.8,4.9,23.7,3.9,0.2,47.8,9.2,82.1,6.1,5.0,55.0,11.6,69.5,91.2,1.2,3.6,18.4,72.35,21.65,5.99,57.7,0.42,94.38,0.17,0.97,2.94,0.72,0.44,1.71,17.4,2.3,3.6,10.2,512,258,259,162,0.34,5,21.3,26.3,27.0,15.5,57.5,105,95.7,1.5,1.9,6.72,3.59,91.88,17.31,13.8,54.19,47.06,16.24,34.7
Del Biobio,,Ñuble,,Coihueco,,8405,23583,52,48,1.0,63.1,8.4,3.2,9.1,3.6,13.6,13.5,0.0,54.5,11.7,79.9,4.2,7.6,60.5,10.7,59.5,90.1,0.9,6.8,7.0,60.68,20.05,19.28,29.5,0.71,92.84,0.01,0.97,4.36,1.29,0.26,0.90,17.0,1.8,1.9,7.2,3806,2191,160,151,0.40,5.4,23.2,28.6,58.1,4.4,37.4,25,95.1,1.7,2,8.28,3.78,91.33,21.23,6.9,51.83,13.29,16.67,36.9
Del Biobio,,Ñuble,,Chillán Viejo,,8406,22084,49,51,1.1,63.9,6.9,2.4,14.1,9.9,52.9,3.1,0.0,43.3,10.1,76.8,11.2,2.9,62.2,10.9,85.8,92.9,0.7,3.1,32.2,87.80,7.31,4.89,85.5,0.15,92.58,0.07,1.34,5.00,0.51,0.14,2.61,12.6,5.9,5.0,13.6,3577,2168,167,251,0.48,7.5,13.7,21.2,10.9,13.6,75.5,5,89.3,3.5,3.3,9.09,3.58,83.92,15.45,19.1,57.06,84.17,15.97,36.1
Del Biobio,,Ñuble,,El Carmen,,8407,12845,51,49,0.7,62.5,10.2,3.4,9.2,2.2,20.4,15.7,0.0,59.2,9.7,81.4,4.1,7.0,54.8,11.9,32.7,89.2,0.9,7.5,5.8,47.42,11.50,41.08,35.6,0.64,95.55,0.00,0.94,2.00,1.14,0.28,1.00,17.3,0.7,1.9,8.6,947,641,232,187,0.41,5.1,19.7,24.8,59.9,4.8,35.3,42,96.5,0.4,0.4,7.50,3.69,95.05,20.72,6.7,49.08,19.27,17.70,37.5
Del Biobio,,Ñuble,,Ninhue,,8408,5738,51,49,0.3,63.4,11.9,5.2,8.2,2.3,33.7,9.7,0.0,64.6,12.7,80.4,3.6,8.8,51.9,15.6,26.6,90.5,1.6,6.1,4.3,35.28,45.60,19.13,21.7,0.78,95.82,0.00,0.73,1.62,1.20,0.16,1.35,22.5,0.6,1.1,10.1,1093,552,454,146,0.41,9.8,15.3,25.1,43.4,5.9,50.8,26,98.7,0.2,0.2,7.22,3.42,95.58,21.39,7.5,40.44,14.23,19.10,36.6
Del Biobio,,Ñuble,,Ñiquén,,8409,11421,52,48,0.7,63.7,11.9,3.9,13.5,1.6,30.5,17.3,0.1,63.4,14.3,83.1,2.8,7.3,56.7,13.5,48.8,87.6,1.3,8.5,3.5,53.80,23.73,22.47,11.2,0.89,92.82,0.03,1.08,3.07,2.29,0.13,1.01,20.6,0.2,1.5,7.7,1716,1097,239,171,0.36,0.3,8.5,8.8,63.0,5.9,31.2,23,96.3,2.3,0.6,6.77,3.40,93.98,19.89,4.8,47.67,23.22,18.67,36.3
Del Biobio,,Ñuble,,Pemuco,,8410,8821,52,48,0.5,63.3,9.1,3.0,3.7,1.7,9.5,6.9,0.0,62.9,19.5,81.4,3.6,6.7,56.2,10.9,48.4,85.8,0.3,9.5,5.3,54.59,11.15,34.26,45.7,0.54,87.49,0.00,1.13,8.05,2.58,0.27,1.21,15.1,1.9,2.2,12.7,1485,738,323,148,0.40,7.3,21.2,28.5,39.8,5.4,54.8,24,95.1,3,0.7,8.32,3.85,96.33,19.92,7.7,42.40,15.66,17.39,36.7
Del Biobio,,Ñuble,,Pinto,,8411,9875,51,49,1.1,64.2,9.8,3.9,9.7,4.0,33.1,8.7,0.1,54.3,9.4,81.9,5.8,5.3,58.5,13.1,48.1,88.5,2.0,7.1,9.3,55.24,22.83,21.93,38.1,0.62,89.09,4.03,0.63,2.79,0.87,1.19,9.80,18.2,0.2,2.3,10.1,1935,1260,269,191,0.47,4.6,16.1,20.7,35.5,6.0,58.5,25,91.4,1.8,4.2,6.96,3.63,92.57,16.99,8.5,47.93,8.96,16.75,35.8
Del Biobio,,Ñuble,,Portezuelo,,8412,5470,52,48,1.0,62.9,11.1,4.2,6.2,2.7,67.8,10.5,0.1,64.0,11.2,83.1,4.0,6.0,52.5,14.7,32.5,89.0,1.3,6.6,11.1,40.62,42.98,16.40,27.7,0.72,91.81,0.06,2.69,3.44,0.97,0.46,0.95,18.0,0.2,1.5,10.5,858,500,951,161,0.44,6,20.5,26.5,45.9,9.9,44.2,34,97.1,0.8,1.6,6.82,3.58,97.12,20.82,5.9,43.77,18.84,17.92,37.1
Del Biobio,,Ñuble,,Quillón,,8413,15146,51,49,0.8,64.2,11.4,3.6,13.6,3.2,41.2,10.1,0.0,56.0,12.4,82.0,4.8,6.6,54.1,14.9,44.5,91.3,0.8,5.6,12.6,60.44,21.40,18.16,49.3,0.51,94.38,0.05,0.97,3.12,0.94,0.18,2.01,18.4,1.5,1.9,13.9,2314,1555,373,206,0.45,4,18,22,37.8,8.8,53.5,18,94.7,2.3,0.1,6.69,3.38,92.66,18.6,11.5,47.62,37.29,18.11,35.8
