Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Táchira,, San Cristóbal,,Dr. Francisco Romero Lobo,,202305,1077,283,54.1,45.9,0,100,-,-,62.30,65.27,78.46,36.67,6.01,0.41,12.60,77.24,20.73,2.03,18.02,14.3,60.51,4.59,9.94,351,45.30,35.33,75.78,0.57,79.77,0.28,93.73,0.57,0,5.13,9.56,4.24,46.29,8.83,5.85,0.26,0,18.02,19.86,15.41,4.82,37.70,24.22,34.73
Táchira,, Seboruco,,No tiene parroquia (Capital Seboruco),,202401,10243,2598,51.7,48.3,71.27,28.73,100,0,64.74,53.32,74.73,35.45,4.85,7.67,8.62,79.52,16.92,3.56,27.83,8.75,54.47,2.39,10.19,2971,49.81,33.59,67.89,0.03,83.34,0.00,94.17,1.52,0,2.63,7.40,1.33,77.64,18.13,9.12,0.25,0.05,27.83,73.26,16.52,4.76,35.26,32.11,46.68
Táchira,, Simón Rodríguez,,No tiene parroquia (Capital San Simón),,202501,2445,762,52.1,47.9,0,100,-,-,64.70,59.48,80.91,44.82,1.97,0.26,10.16,86.28,12.27,1.45,29.13,11.28,54.55,2.23,17.83,865,55.38,31.91,85.43,0.12,87.05,0.00,92.02,3.58,0,3.35,8.75,1.46,5.25,13.52,8.47,0.31,0,29.13,37.61,17.22,2.37,35.30,14.57,40.52
Táchira,, Sucre,,Sucre,,202601,4680,1326,53.5,46.5,63.65,36.35,-,-,64.62,60.34,71.58,34.25,3.62,1.69,11.63,82.43,15.56,2,24.06,11.95,54.76,1.36,12.31,1834,40.51,31.62,68.38,0.00,72.14,0.00,97.55,0.11,0,1.69,8.14,0.98,33.71,18.25,8.50,0.28,0,24.06,28.17,16.65,5.26,35.38,31.62,39.66
Táchira,, Sucre,,Eleazar López Contreras,,202602,368,90,57.1,42.9,0,100,-,-,69.57,63.06,66.67,26.09,1.11,0.00,14.77,80.68,19.32,0,8.89,15.79,43.75,2.22,8.15,129,27.91,41.86,69.77,0.00,69.77,0.00,97.67,0,0,1.55,5.43,-,6.67,8.89,4.89,0.24,0,8.89,6.02,10.33,3.13,30.43,30.23,36.94
Táchira,, Sucre,,San Pablo,,202603,2272,605,52.5,47.5,0,100,-,-,62.90,52.02,78.55,38.85,4.13,0.00,16.38,78.16,20.65,1.19,14.55,15.82,58.99,0.83,10.26,874,34.67,34.55,60.53,0.11,68.76,0.34,96.57,0.46,0,2.75,7.22,0.5,19.01,15.70,9.33,0.27,0,14.55,14.25,16.55,4.5,37.10,39.47,47.98
Táchira,, Torbes,,No tiene parroquia (Capital San Josecito),,202701,49577,12805,49.9,50.1,98,2,76.79,23.21,67.26,51.54,83.23,35.43,9.95,13.04,4.30,70.85,21.16,7.99,32.99,4.53,48.68,10.75,9.46,13072,78.79,14.10,76.41,0.13,92.68,0.03,86.48,1.12,0,11.5,4.06,1.95,23.07,24.50,9.45,0.26,0.13,32.99,428.05,13.51,3.05,32.74,23.59,48.46
Táchira,, Uribante,,Uribante,,202801,12612,3488,51.9,48.1,58.52,41.48,100,0,65.27,57.55,76.49,40.51,3.35,1.10,9.24,84.94,13.6,1.46,26.58,11.52,53.21,1.66,14.22,4199,46.84,33.20,72.78,0.05,79.92,0.05,96.14,1.45,0,1.91,7.89,1.34,66.69,20.50,8.56,0.28,0.01,26.58,34.88,16.44,5.03,34.73,27.22,42.45
Táchira,, Uribante,,Cárdenas,,202802,3273,1091,54.6,45.4,0,100,-,-,64.13,63.09,77.26,46.48,3.21,0.30,21.15,72.47,23.89,3.64,25.76,16.87,55.93,4.31,12.01,1203,38.82,41.06,69.41,0.17,79.63,0.00,93.43,0,0,6.15,8.86,2.29,30.61,3.21,7.42,0.33,0,25.76,7.49,16.28,9.49,35.87,30.59,36.91
Táchira,, Uribante,,Juan Pablo Peñaloza,,202803,2561,644,56.4,43.6,0,100,0,100,66.07,47.64,45.10,12.37,5.28,0.47,7.47,85.07,13.69,1.24,13.51,6.84,51.36,0.47,16.01,712,56.18,31.46,54.07,0.14,87.50,0.00,98.6,0.14,0,0.7,4.96,1.12,44.25,4.35,10.00,0.25,0.05,13.51,12.43,14.96,7.66,33.93,45.93,52.36
Táchira,, Uribante,,Potosí,,202804,1658,378,54.0,46.0,0,100,-,-,59.23,46.57,62.77,22.58,7.41,0.69,14.09,77.32,19.24,3.44,10.05,19.49,68.84,1.59,11.16,648,39.35,18.36,54.01,0.31,57.41,0.00,97.22,0.31,0,1.55,4.46,1.87,52.12,1.06,10.62,0.23,0,10.05,3.42,15.08,8.85,40.77,45.99,53.43
Táchira,, San Judas Tadeo,,No tiene parroquia (Capital Umuquena),,202901,7649,2161,52.1,47.9,56.99,43.01,-,-,65.69,53.62,80.10,37.06,2.41,0.60,9.98,84.02,14.54,1.44,24.76,12.9,52.22,2.68,6.04,2254,73.51,22.32,80.21,0.04,95.70,0.04,94.68,0.71,0,2.71,6.37,0.65,38.92,15.96,8.64,0.28,0,24.76,30.81,15.01,7.08,34.31,19.79,46.38
Trujillo,, Andrés Bello,,Santa Isabel,,210101,6091,1513,51.5,48.5,83.91,16.09,66.67,33.33,63.55,51.21,72.47,35.66,14.08,13.93,10.02,67.26,23.13,9.61,33.44,11,57.35,4.69,11.36,1733,53.26,31.79,67.92,0.00,85.05,0.00,92.44,0.06,0,5.31,5.20,17.16,46.60,6.74,9.77,0.25,0.05,33.44,141.53,14.97,4.9,36.45,32.08,48.79
Trujillo,, Andrés Bello,,Araguaney,,210102,2006,531,49.7,50.3,0,100,-,-,60.97,47.71,74.39,37.05,10.73,3.22,8.85,74.04,22.13,3.82,35.78,9.53,64.02,6.78,9.37,696,53.88,21.26,62.79,0.14,75.00,0.00,90.52,0.14,0,7.76,4.99,17.02,48.40,6.97,10.57,0.26,0,35.78,38.68,15.55,2.69,39.03,37.21,52.29
Trujillo,, Andrés Bello,,El Jagüito,,210103,3652,915,51.9,48.1,0,100,0,100,59.97,45.61,77.04,32.00,14.86,1.13,13.29,69.37,25.11,5.52,26.78,13.24,66.76,5.25,9.69,1042,57.10,28.98,67.37,0.10,85.99,0.00,92.89,0.48,0,5.57,5.20,23.08,31.69,7.76,10.87,0.25,0.08,26.78,56.11,16.07,4.67,40.03,32.63,54.39
Trujillo,, Andrés Bello,,La Esperanza,,210104,2950,700,51.7,48.3,0,100,0,100,58.17,46.67,76.90,25.88,20.14,3.92,15.84,58.43,29.94,11.63,38.14,13.1,71.91,12.71,7.90,969,51.70,18.99,59.13,0.62,70.07,0.00,84.93,0.1,0,13.11,5.22,32.7,29.86,4.43,11.66,0.24,0.52,38.14,15.26,16.88,5.07,41.83,40.87,53.33
Trujillo,, Boconó,,Boconó,,210201,21685,5828,49.0,51.0,86.43,13.57,100,0,67.00,65.88,80.54,45.50,6.01,11.41,7.62,78.26,16.73,5.02,37.49,9.98,49.26,1.94,5.56,6744,40.63,42.97,69.50,0.59,82.65,0.30,83.85,7.5,0,2.04,9.65,9.58,71.36,21.69,7.78,0.27,0.05,37.49,122.06,17.43,2.66,33.00,30.50,34.12
Trujillo,, Boconó,,El Carmen,,210202,25507,7311,48.1,51.9,99.67,0.33,100,0,66.73,67.88,85.35,52.34,5.43,2.25,7.04,85.11,13.32,1.56,38.38,8.51,49.86,0.98,4.64,9338,41.99,33.43,74.76,0.10,75.31,0.02,86.04,2.28,0,1.04,9.33,2.02,76.97,23.17,7.56,0.29,0.05,38.38,349.00,16.89,3.36,33.27,25.24,32.12
Trujillo,, Boconó,,Mosquey,,210203,4858,1394,49.4,50.6,100,0,-,-,65.05,61.64,81.46,41.93,4.95,2.61,13.98,78.26,19.28,2.46,30.49,14.33,53.73,0.43,10.95,1633,57.50,27.62,84.51,0.18,84.75,0.18,94.67,0.24,0,0.86,9.41,2.37,82.07,8.25,8.15,0.29,0,30.49,155.89,17.56,6.62,34.95,15.49,38.36
Trujillo,, Boconó,,Ayacucho,,210204,2881,912,51.5,48.5,0,100,-,-,63.31,75.38,67.65,32.31,2.30,0.13,15.47,80.34,18.22,1.44,30.92,21.87,57.95,1.86,1.53,1219,38.56,35.11,70.22,0.25,73.42,0.00,94.67,0.08,0,2.46,13.61,1.56,84.43,2.19,7.78,0.32,0,30.92,38.89,21.38,8.85,36.69,29.78,24.62
Trujillo,, Boconó,,Burbusay,,210205,3875,1079,51.8,48.2,0,100,-,-,66.19,65.27,74.63,30.23,8.80,9.63,6.49,77.79,17.55,4.67,28.92,11.99,51.07,0.65,5.63,1411,35.93,39.90,16.02,0.14,75.62,0.07,95.39,0,0,0.71,9.63,15.79,60.89,13.44,7.25,0.28,0,28.92,42.83,16.88,6.15,33.81,83.98,34.73
Trujillo,, Boconó,,General Rivas,,210206,4329,1010,53.9,46.1,0,100,-,-,62.42,44.11,47.47,16.07,14.16,10.99,19.53,61.04,28.48,10.48,18.12,17.07,60.21,0.00,6.08,1346,48.66,24.37,45.69,0.07,72.96,0.00,99.11,0.22,0,0.3,6.49,18.82,72.87,3.37,10.23,0.23,0,18.12,26.45,16.72,18.57,37.58,54.31,55.89
Trujillo,, Boconó,,Guaramacal,,210207,2062,471,54.8,45.2,0,100,-,-,58.49,54.22,68.82,25.62,12.53,62.20,31.53,27.86,40.17,31.97,17.41,25.64,70.98,2.76,3.59,630,47.94,26.83,0.79,2.54,72.22,0.00,96.03,0.32,0,3.49,5.48,62.85,40.34,0.42,9.89,0.23,0,17.41,5.87,15.37,10.67,41.51,99.21,45.78
Trujillo,, Boconó,,Vega de Guaramacal,,210208,2053,494,56.3,43.7,0,100,-,-,61.18,55.83,81.85,31.56,11.54,34.97,15.95,48.67,37.63,13.7,37.04,21.12,63.46,2.02,3.07,604,51.82,29.80,32.12,0.50,80.96,0.17,95.69,0.5,0,2.82,5.21,49.49,61.74,1.21,9.60,0.24,0,37.04,29.97,14.81,11.56,38.82,67.88,44.17
Trujillo,, Boconó,,Monseñor Jáuregui,,210209,4543,1299,53.1,46.9,0,100,0,100,61.37,70.83,69.91,35.08,10.32,5.39,15.46,68.15,25.21,6.64,34.03,16.58,62.95,8.01,17.28,1801,29.76,40.48,59.86,2.22,67.96,0.00,90.39,0,0,8.72,13.56,20,5.77,9.01,7.11,0.29,0.07,34.03,20.33,20.67,4.01,38.63,40.14,29.17
Trujillo,, Boconó,,Rafael Rangel,,210210,3507,1054,53.0,47.0,93.3,6.7,-,-,65.21,65.13,68.07,29.80,7.02,59.43,14.83,31.87,53.49,14.64,24,15.02,53.34,0.57,7.13,1474,37.92,32.56,21.91,0.54,69.95,0.00,97.29,0,0,0.88,9.27,27.43,78.08,3.70,7.61,0.30,0,24,58.71,16.88,8.62,34.79,78.09,34.87
Trujillo,, Boconó,,San Miguel,,210211,3515,918,53.5,46.5,0,100,-,-,63.98,58.94,52.96,16.28,7.41,18.10,9.61,68.66,25.47,5.87,24.73,17.24,56.29,1.09,4.44,1180,38.81,38.81,33.14,0.42,76.19,0.00,98.47,0,0,1.27,9.13,25.55,26.47,4.47,8.99,0.26,0,24.73,17.17,18.12,7.39,36.02,66.86,41.06
Trujillo,, Boconó,,San José,,210212,4361,1184,51.8,48.2,90.09,9.91,-,-,62.51,67.03,71.40,32.04,9.21,38.70,12.33,52.37,34.41,13.23,33.02,14.1,59.98,1.27,6.56,1789,27.00,39.02,42.71,0.56,65.46,0.00,97.88,0.28,0,1.4,12.36,21.85,48.40,8.19,7.80,0.27,0,33.02,35.48,20.16,3.96,37.49,57.29,32.97
Trujillo,, Bolívar,,Sabana Grande,,210301,7775,2011,50.1,49.9,92.66,7.34,96,4,61.94,50.31,80.80,42.18,14.47,13.64,5.70,69.67,21.04,9.3,40.23,7.08,61.44,7.61,6.15,2474,52.06,27.20,70.61,0.00,79.26,0.00,89.57,0.32,0,8.17,5.23,7.29,24.32,18.25,10.91,0.26,0.33,40.23,97.99,16.14,1.88,38.06,29.39,49.69
Trujillo,, Bolívar,,Cheregüé,,210302,4291,1041,52.2,47.8,86.37,13.63,98.94,1.06,58.89,48.12,70.49,30.04,17.29,15.09,13.51,60.77,26.02,13.21,29.39,14.17,69.81,9.80,6.55,1364,56.16,18.91,68.40,0.07,75.00,0.00,86.87,0.15,0,11.52,5.80,17.38,20.94,6.24,11.75,0.24,2.24,29.39,34.21,17.55,6.43,41.11,31.60,51.88
Trujillo,, Bolívar,,Granados,,210303,3219,817,51.4,48.6,0,100,0,100,61.85,53.04,74.79,40.56,11.38,2.71,9.49,74.6,18.5,6.91,30.84,9.73,61.68,9.06,7.30,998,46.09,34.77,72.75,0.20,80.56,0.00,88.98,0.3,0,9.92,7.33,8.05,43.57,8.69,10.03,0.25,1.07,30.84,63.09,17.37,4.43,38.15,27.25,46.96
Trujillo,, Candelaria,,Chejendé,,210401,13005,3596,50.7,49.3,84.06,15.94,50,50,62.35,57.89,78.57,37.49,7.93,13.94,7.51,71.86,21.18,6.97,37.24,9.95,60.38,7.56,13.83,4347,47.25,33.98,70.92,0.23,80.93,0.05,88.63,0.07,0,9.92,8.78,13.31,30.53,12.46,8.89,0.28,0.03,37.24,63.24,17.67,2,37.65,29.08,42.11
Trujillo,, Candelaria,,Arnoldo Gabaldón,,210402,2597,703,52.2,47.8,0,100,0,100,63.57,56.20,80.63,41.45,7.97,3.04,8.15,74.44,19.81,5.75,37.7,11,57.3,10.53,15.13,844,50.83,31.04,76.30,0.71,81.04,0.12,85.9,0.12,0,12.09,6.58,25.62,49.64,7.97,9.32,0.27,0.31,37.7,51.47,15.90,2.15,36.43,23.70,43.8
Trujillo,, Candelaria,,Bolivia,,210403,2497,726,54.5,45.5,0,100,-,-,62.76,69.22,76.28,33.01,6.47,7.63,20.34,63.56,26.98,9.46,32.64,19.49,59.35,11.57,6.37,971,45.42,27.81,59.84,1.13,71.47,0.00,86.51,0,0,12.87,10.45,23.49,46.69,7.02,8.17,0.29,0,32.64,28.80,18.62,6.44,37.24,40.16,30.78
Trujillo,, Candelaria,,Carrillo,,210404,1982,609,51.2,48.8,0,100,0,100,62.92,76.38,76.89,47.00,8.54,2.23,6.86,78.66,17.25,4.08,32.84,13.52,58.94,9.85,20.28,799,39.92,32.54,62.58,0.38,71.96,0.00,84.61,0.38,0,11.39,13.22,17.44,45.81,15.11,5.80,0.31,0.36,32.84,37.29,19.02,2.65,37.08,37.42,23.62
Trujillo,, Candelaria,,Cegarra,,210405,1131,353,50.0,50.0,0,100,-,-,61.10,81.84,79.83,52.17,10.76,3.71,18.57,53.71,32,14.29,34.28,10.41,63.68,30.03,38.28,531,29.38,34.46,55.93,0.19,63.47,0.00,65.91,0,0,33.15,13.70,19.76,75.35,6.52,7.34,0.31,0,34.28,52.28,21.04,5.15,38.90,44.07,18.16
Trujillo,, Candelaria,,Manuel Salvador Ulloa,,210406,2428,619,50.7,49.3,0,100,0,100,62.64,53.48,72.58,32.00,11.79,1.64,14.75,70,23.77,6.23,34.57,10.52,59.63,7.27,6.96,700,45.29,41.57,81.14,0.00,86.86,0.00,91.71,0,0,8.29,5.27,20.23,79.64,7.92,8.98,0.25,0.33,34.57,58.73,14.25,3.85,37.36,18.86,46.52
Trujillo,, Candelaria,,San José,,210407,4171,1197,50.7,49.3,87.34,12.66,-,-,62.72,54.43,75.05,34.52,10.44,11.04,11.56,69.69,23.37,6.93,35.76,9.46,59.44,5.43,8.22,1356,58.11,24.04,79.28,0.00,82.15,0.00,91.15,0.29,0,7.6,6.78,13.91,73.77,10.86,9.64,0.29,0,35.76,135.15,16.42,2.16,37.28,20.72,45.57
Trujillo,, Carache,,Carache,,210501,11533,3302,49.9,50.1,63.82,36.18,100,0,63.00,69.06,78.66,35.79,7.45,6.61,7.16,79.06,16.66,4.28,41.04,10.98,58.73,3.24,5.96,4319,36.81,38.48,67.40,0.23,75.02,0.02,91.77,2.15,0,3.54,10.74,13.19,79.13,15.72,7.93,0.29,0.02,41.04,45.82,18.67,4.18,37.00,32.60,30.94
Trujillo,, Carache,,Cuicas,,210502,5042,1549,50.9,49.1,0,100,0,100,61.70,79.62,76.49,40.90,6.71,2.22,14.26,76.78,19.88,3.34,38.22,12.68,62.07,3.10,12.93,2321,34.68,31.45,62.60,0.82,64.97,0.09,95.17,0.09,0,3.45,12.73,18.24,62.75,6.97,7.64,0.31,0.02,38.22,33.25,20.37,3.4,38.30,37.40,20.38
Trujillo,, Carache,,La Concepción,,210503,5409,1411,53.4,46.6,59.38,40.62,-,-,64.73,59.50,63.64,23.19,9.99,37.52,11.67,52.64,34.95,12.41,31.96,15.96,54.5,1.42,9.56,1845,40.11,35.34,35.99,1.63,73.82,0.00,97.02,0.27,0,1.68,8.80,31.61,69.31,7.73,7.86,0.26,0,31.96,25.45,16.66,4.33,35.27,64.01,40.5
Trujillo,, Carache,,Panamericana,,210504,1992,526,51.3,48.7,0,100,0,100,64.61,53.58,78.30,39.55,11.98,6.92,12.31,68.08,24.81,7.12,31.75,9.82,54.78,9.70,23.14,646,50.31,29.26,71.36,0.62,78.79,0.00,87.44,0.16,0,11.94,6.93,24.71,66.73,11.03,9.24,0.26,0.05,31.75,12.00,16.16,1.82,35.39,28.64,46.42
Trujillo,, Carache,,Santa Cruz,,210505,3382,1053,51.4,48.6,0,100,-,-,64.10,66.26,68.29,27.42,6.84,5.30,21.10,62.14,30.54,7.32,33.24,17.43,56,11.21,7.92,1380,45.94,30.07,61.81,2.97,72.90,0.00,84.71,0.87,0,11.96,10.23,25.17,62.01,6.74,7.21,0.31,0,33.24,10.87,17.45,9.51,35.90,38.19,33.74
Trujillo,, Escuque,,Escuque,,210601,13719,3775,49.7,50.3,91.04,8.96,100,0,66.46,60.75,85.43,57.92,7.74,3.61,5.09,79.82,15.37,4.81,38.09,6.28,50.46,8.61,8.03,4424,46.63,35.94,80.06,0.07,82.41,0.07,81.22,2.4,0,11.22,7.30,8.1,66.54,23.81,8.11,0.28,0.05,38.09,118.76,15.41,3.42,33.54,19.94,39.25
Trujillo,, Escuque,,La Unión,,210602,3168,1011,50.9,49.1,80.62,19.38,100,0,64.27,64.19,81.32,46.97,6.33,2.86,4.08,83.06,13.37,3.57,36.6,5.29,55.6,7.42,6.91,1553,41.79,22.47,59.82,0.13,64.13,0.00,78.54,0.52,0,6.7,10.10,5.91,80.51,14.74,8.27,0.32,0.19,36.6,68.65,18.37,1.74,35.73,40.18,35.81
Trujillo,, Escuque,,Sabana Libre,,210603,7168,2111,48.7,51.3,97.82,2.18,100,0,65.36,62.05,81.31,50.70,5.21,37.36,2.99,56.67,30.81,12.52,37,3.69,53,11.51,5.68,2998,53.97,15.31,44.13,0.53,68.61,0.10,81.74,0.57,0,13.65,6.46,2.94,78.87,20.65,8.98,0.29,0.19,37,522.28,15.44,3.53,34.64,55.87,37.95
Trujillo,, Escuque,,Santa Rita,,210604,3073,846,50.3,49.7,100,0,100,0,64.04,59.48,83.66,50.29,6.62,6.71,4.76,78.78,13.9,7.32,36.29,4.76,56.15,11.35,5.69,1071,59.85,18.21,76.47,0.09,77.96,0.00,82.6,0.65,0,11.79,7.06,5.98,89.48,25.65,9.11,0.28,0.07,36.29,248.62,16.17,2.37,35.96,23.53,40.52
Trujillo,, José Felipe Márquez Cañizales,,El Socorro,,210701,3880,1016,52.4,47.6,75.9,24.1,-,-,62.01,48.43,80.04,34.12,9.55,6.13,10.58,70.43,21.27,8.31,32.09,11.71,61.26,14.07,4.38,1235,57.57,22.67,77.73,0.81,78.38,0.89,82.83,0,0,16.76,6.37,16.04,47.05,7.09,9.20,0.26,0,32.09,9.27,15.57,2.36,37.99,22.27,51.57
Trujillo,, José Felipe Márquez Cañizales,,Antonio José de Sucre,,210702,327,103,56.6,43.4,0,100,-,-,59.63,66.67,86.84,40.63,12.62,12.87,18.81,57.43,24.75,17.82,26.21,19.42,67.69,20.39,11.93,141,39.72,32.62,55.32,1.42,70.92,0.00,72.34,0.71,0,26.95,14.07,30.39,37.86,0.97,6.42,0.31,0,26.21,3.86,20.49,4.35,40.37,44.68,33.33
Trujillo,, José Felipe Márquez Cañizales,,Los Caprichos,,210703,344,79,58.7,41.3,0,100,-,-,62.79,46.94,55.56,25.58,15.19,10.53,11.84,55.26,25,19.74,21.52,11.03,59.26,30.38,2.33,114,38.60,29.82,49.12,5.26,63.16,0.00,64.91,0,0,35.09,4.36,64.1,20.25,0.00,10.47,0.23,0,21.52,1.43,14.83,5.71,37.21,50.88,53.06
Trujillo,, Juan Vicente Campo Elías,,Campo Elías,,210801,4223,1157,50.2,49.8,95.93,4.07,-,-,65.76,66.89,86.24,53.51,3.11,5.00,9.73,83.84,13.93,2.23,31.81,11.02,52.07,0.17,4.59,1414,42.72,37.91,77.93,0.14,80.48,0.00,96.6,1.13,0,0.28,10.35,2.72,73.03,16.42,7.51,0.27,0,31.81,69.77,17.85,2.38,34.24,22.07,33.11
Trujillo,, Juan Vicente Campo Elías,,Arnoldo Gabaldón,,210802,1108,310,54.4,45.6,0,100,-,-,62.91,71.25,69.07,37.06,3.87,2.92,17.21,75.32,22.73,1.95,20.97,20.09,58.97,0.32,4.15,382,45.55,35.60,76.96,0.26,80.89,0.00,99.48,0,0,0.26,13.63,6.45,26.45,0.65,6.59,0.28,0,20.97,35.81,20.22,8.05,37.09,23.04,28.75
Trujillo,, La Ceiba,,Santa Apolonia,,210901,5548,1407,51.7,48.3,86.21,13.79,9.2,90.8,62.26,49.27,69.85,27.42,13.36,9.39,10.11,70.32,21.51,8.17,34.04,11.65,60.63,4.83,4.22,1712,61.97,19.39,48.54,0.12,81.25,0.00,90.65,0.41,0,6.95,4.47,11.41,8.67,11.51,11.39,0.25,1.7,34.04,62.51,15.86,6.63,37.74,51.46,50.73
Trujillo,, La Ceiba,,El Progreso,,210902,5082,1272,52.5,47.5,56.97,43.03,24.24,75.76,61.71,54.25,68.51,33.44,16.67,14.02,14.74,60.16,25.26,14.58,31.37,15.65,62.05,11.32,10.21,1573,49.21,29.88,62.11,0.13,78.96,0.00,84.81,0.06,0,13.03,5.94,23.63,47.88,6.92,10.04,0.25,0.69,31.37,27.60,15.98,9.11,38.29,37.89,45.75
Trujillo,, La Ceiba,,La Ceiba,,210903,2463,644,54.4,45.6,0,100,0,100,60.54,47.19,73.45,25.42,13.20,2.57,12.70,70.74,22.67,6.59,26.71,14.6,65.19,6.37,4.22,924,49.68,18.83,34.85,0.00,68.40,0.00,90.69,0.11,0,8.01,4.30,14.53,31.99,6.99,11.73,0.26,1.05,26.71,16.26,16.04,6.79,39.46,65.15,52.81
Trujillo,, La Ceiba,,Tres de Febrero,,210904,5938,1494,52.4,47.6,85.42,14.58,47.37,52.63,61.70,49.25,75.65,31.85,12.58,9.16,9.37,68.25,23.9,7.85,31.19,13.06,62.06,7.50,4.34,1889,52.94,23.13,54.74,0.11,75.91,0.00,89.41,0.11,0,9.37,5.19,10.58,32.06,10.11,10.29,0.25,0.66,31.19,60.71,15.48,9.32,38.30,45.26,50.75
Trujillo,, Miranda,,El Dividive,,211001,10838,2774,49.9,50.1,92.91,7.09,40,60,63.41,55.19,81.09,45.80,11.90,23.92,6.87,61.08,31.1,7.82,35.58,7.77,57.71,5.01,8.33,3375,45.10,34.52,60.06,0.06,79.47,0.06,92.62,0.15,0,5.93,6.38,7.82,50.68,9.37,10.54,0.26,0.09,35.58,128.75,16.91,2.86,36.59,39.94,44.81
Trujillo,, Miranda,,Agua Santa,,211002,5346,1436,51.1,48.9,98.62,1.38,100,0,62.98,46.97,76.80,33.98,10.38,16.09,6.80,70.39,20.53,9.08,35.31,6.78,58.78,7.38,11.50,1779,61.50,16.81,60.60,0.06,78.19,0.06,91.29,0.06,0,7.76,4.62,11.34,61.35,10.93,10.77,0.27,0.15,35.31,65.98,15.39,2.72,37.02,39.40,53.03
Trujillo,, Miranda,,Agua Caliente,,211003,1858,450,53.5,46.5,0,100,0,100,62.70,42.07,94.18,69.50,5.78,0.00,7.92,81.22,16.06,2.71,22.67,6.83,59.48,6.22,1.51,509,50.49,37.52,87.62,0.00,88.02,0.00,91.55,0,0,7.07,5.54,11.61,89.11,2.67,10.60,0.24,0.49,22.67,16.93,16.15,4.82,37.30,12.38,57.93
Trujillo,, Miranda,,El Cenizo,,211004,2551,609,53.8,46.2,0,100,0,100,60.53,43.76,67.82,30.29,16.91,3.72,12.35,68.02,21.49,10.49,28.57,13.95,65.22,10.02,6.31,674,44.96,39.76,55.49,0.15,84.42,0.00,84.23,0.3,0,10.71,4.94,22.42,24.96,6.73,11.72,0.24,0.63,28.57,30.68,16.66,7.05,39.47,44.51,56.24
Trujillo,, Miranda,,Valerita,,211005,712,196,50.1,49.9,0,100,-,-,60.53,50.70,75.32,27.59,9.18,0.00,10.87,76.63,19.57,3.8,41.33,10.23,65.2,7.14,6.18,276,44.93,26.09,69.20,0.00,71.01,0.00,89.13,0,0,10.51,6.74,11.73,62.24,1.53,8.99,0.28,0,41.33,9.86,15.73,1.54,39.47,30.80,49.3
Trujillo,, Monte Carmelo,,Monte Carmelo,,211101,6002,1547,53.3,46.7,45.52,54.48,83.33,16.67,59.85,52.85,73.28,39.60,11.51,11.62,9.32,69.26,21.82,8.92,23.14,13.48,67.09,8.14,12.51,1988,47.94,28.22,66.05,0.50,75.55,0.05,87.61,0.45,0,10.32,8.08,20.61,32.77,13.51,9.86,0.26,0.1,23.14,25.40,17.94,4.38,40.15,33.95,47.15
Trujillo,, Monte Carmelo,,Buena Vista,,211102,6543,1630,51.4,48.6,73.1,26.9,54.55,45.45,60.43,49.94,78.92,40.65,16.93,12.10,12.29,64.13,26.33,9.54,36.26,11.35,65.48,4.36,14.79,2003,49.53,29.26,74.74,0.15,78.53,0.00,93,0.35,0,5.3,6.71,15.59,52.21,13.13,10.67,0.25,0.69,36.26,77.95,17.38,3.19,39.57,25.26,50.06
Trujillo,, Monte Carmelo,,Santa María del Horcón,,211103,61,14,54.1,45.9,0,100,-,-,59.02,50.00,60.00,0.00,14.29,0.00,15.38,61.54,23.08,15.38,14.29,8.51,69.44,21.43,11.48,30,36.67,10.00,23.33,3.33,43.33,0.00,70,0,0,26.67,1.64,14.29,28.57,7.14,9.84,0.23,0,14.29,1.19,11.48,16.67,40.98,76.67,50
Trujillo,, Motatán,,Motatán,,211201,11879,2973,49.9,50.1,99.93,0.07,100,0,65.81,57.43,83.93,46.03,9.49,3.30,4.62,81.35,14.95,3.7,37.64,5.15,51.94,5.05,9.99,3634,45.54,33.32,77.55,0.17,78.43,0.00,77.6,15.22,0,5.2,5.83,2.44,33.30,14.13,9.24,0.25,0.06,37.64,346.09,15.08,2.58,34.19,22.45,42.57
