Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Lima,,Lima,, Villa el Salvador,,150142,381790,86493,100.0,0.0,49.6,50.4,22.1,0.7,153.0,9.5,18.1,28.1,4.8,2.1,1.6,100.0,0.0,16.8,7.0,23.1,9.7,29.2,1.6,1.3,64.8,35.2,4.0,67.3,3.9,10.1,65.0,5.5,8.5,3.3,80658,100.0,0.0,95.2,1.4,0.3,0.0,0.1,4,21.1,37.5,9.3,6.7,11.1,0.28,8.1,0.19,0.01,4.41,0.9,0.6,10.64,14.74,8.47,10672.51,15.31,11.41,0.93,32.7
Lima,,Lima,, Villa Maria del Triunfo,,150143,378470,90937,100.0,0.0,49.4,50.6,27.3,1.6,144.4,13.1,17.7,30.3,7.3,3.4,1.8,100.0,0.0,20.3,10.7,24.0,10.0,28.7,1.8,1.5,65.7,34.3,3.8,67.0,5.2,10.2,61.3,3.3,8.1,12.1,88571,100.0,0.0,93.7,1.4,0.6,0.0,0.1,2,23.8,41.7,7.2,6.2,11.4,0.28,8.6,0.14,0.01,4.16,1.4,0.6,8.90,13.23,9.05,5429.27,16.34,11.16,0.69,33.0
Lima,,Barranca,, Barranca,,150201,61178,14953,89.0,11.0,49.7,50.3,30.8,2.8,116.5,4.8,12.2,28.9,6.6,13.6,3.9,88.8,11.2,15.1,11.6,26.8,13.3,28.1,3.3,2.6,67.6,32.4,3.8,64.4,6.4,12.6,50.4,4.6,20.8,6.4,15941,86.9,13.1,88.8,3.2,3.1,0.3,0.3,2,28.5,36.2,12.0,7.8,12.8,0.3,9.5,0.75,0.03,4.09,4.3,0.7,3.40,14.34,2.72,368.72,17.91,11.48,0.50,35.6
Lima,,Barranca,, Paramonga,,150202,24009,6635,89.1,10.9,50.1,49.9,20.6,1.1,134.8,5.6,6.5,30.2,6.9,18.6,6.0,88.2,11.8,15.7,11.2,22.7,15.3,19.7,4.7,3.7,51.1,48.9,3.2,64.1,10.8,12.5,55.8,3.6,9.2,9.4,7439,85.5,14.5,97.2,0.3,0.7,0.5,0.1,0,29.0,36.0,8.9,8.9,16.6,0.29,24.3,0.59,0.00,3.62,5.6,0.4,9.92,9.52,3.58,55.68,20.16,9.39,0.53,35.9
Lima,,Barranca,, Pativilca,,150203,17108,4446,72.9,27.1,50.4,49.6,30.9,2.5,108.3,14.8,8.0,46.5,13.4,29.3,7.4,73.2,26.8,14.7,22.6,39.7,30.1,25.4,6.6,4.9,60.3,39.7,3.1,63.8,7.9,16.8,56.6,2.6,6.9,10.4,5190,68.0,32.0,97.4,0.3,0.2,0.8,0.0,0,33.1,37.3,5.6,10.9,12.4,0.28,16.6,0.43,0.00,3.85,8.6,0.9,4.11,8.36,4.60,62.08,18.78,10.90,0.63,36.2
Lima,,Barranca,, Supe,,150204,20512,5332,72.5,27.5,51.3,48.7,34.9,4.0,104.8,16.4,9.4,41.8,13.1,24.2,5.5,71.8,28.2,33.6,32.1,45.1,34.5,27.8,4.3,3.1,59.4,40.6,2.4,62.6,8.3,14.1,55.7,2.1,11.5,11.6,6212,67.7,32.3,89.2,0.5,0.5,7.0,0.1,1,33.3,37.0,7.1,9.5,10.3,0.29,11.3,0.80,0.05,3.85,12,0.8,4.18,7.71,3.79,38.19,19.54,11.25,0.63,37.4
Lima,,Barranca,, Supe Puerto,,150205,11097,2793,99.7,0.3,50.2,49.8,26.1,1.2,125.5,15.3,9.4,33.9,10.3,13.6,5.9,99.7,0.3,8.8,10.6,28.6,10.8,18.9,3.2,2.5,49.5,50.5,2.3,63.1,8.0,12.1,62.1,5.1,11.4,10.3,3046,99.7,0.3,94.3,0.2,0.6,0.3,0.1,0,30.2,39.1,8.2,7.2,14.2,0.29,17.8,1.35,0.00,3.97,3.5,0.7,4.97,8.87,2.17,689.07,19.19,11.16,0.55,36.9
Lima,,Cajatambo,, Cajatambo,,150301,2790,821,76.5,23.5,49.7,50.3,51.5,7.7,87.9,9.3,21.5,58.9,24.8,50.6,6.3,75.0,25.0,22.3,20.2,76.9,82.3,22.8,7.8,6.6,59.4,40.6,2.2,52.7,11.6,22.7,61.1,2.3,18.3,0.0,1369,71.4,28.6,85.9,0.0,1.5,11.1,0.2,1,38.4,26.1,8.1,13.7,8.3,0.3,7.4,2.37,0.36,3.40,14.7,1.8,2.65,6.67,17.28,4.86,24.05,12.47,0.54,47.3
Lima,,Cajatambo,, Copa,,150302,990,299,95.2,4.8,48.2,51.8,84.2,46.5,39.9,11.5,31.7,95.6,42.2,93.9,10.9,95.7,4.3,35.8,31.4,96.7,88.3,20.8,12.5,11.4,58.2,41.8,0.4,53.4,10.8,33.3,80.9,1.0,12.4,2.3,376,93.9,6.1,89.4,0.0,4.5,6.1,0.0,0,46.3,23.0,3.0,16.7,16.1,0.27,8.1,0.00,0.00,3.31,15.7,1.1,0.38,1.51,34.95,4.63,23.94,13.13,1.01,46.6
Lima,,Cajatambo,, Gorgor,,150303,2275,577,22.6,77.4,53.4,46.6,85.1,48.3,39.5,9.1,21.1,76.9,33.6,74.5,8.8,24.6,75.4,63.6,45.8,99.3,91.3,24.5,4.4,3.6,67.1,32.9,0.1,55.3,8.6,20.9,33.8,0.7,15.3,18.7,919,26.9,73.1,93.7,0.0,0.8,4.7,0.0,0,42.9,26.2,5.6,10.2,10.4,0.26,6.3,6.20,0.00,3.94,40.6,1.7,1.03,1.99,2.95,6.50,23.12,14.51,1.67,44.7
Lima,,Cajatambo,, Huancapon,,150304,1225,468,74.9,25.1,50.4,49.6,42.2,10.0,75.2,2.6,14.6,82.8,17.5,80.2,6.9,66.5,33.5,19.9,21.4,99.1,90.2,25.4,7.2,6.2,65.9,34.1,1.4,51.4,18.1,18.4,82.5,0.6,9.6,0.0,861,56.7,43.3,90.4,0.0,1.2,6.0,0.0,0,41.1,25.6,8.5,14.3,6.8,0.29,5.9,0.49,0.00,2.62,14.7,0.3,1.27,3.49,15.10,7.84,28.73,10.61,0.49,48.6
Lima,,Cajatambo,, Manas,,150305,1078,345,50.2,49.8,55.1,44.9,35.0,7.4,78.1,9.8,22.5,74.3,27.4,67.4,2.4,47.0,53.0,38.3,34.8,91.3,75.9,27.7,2.4,1.4,61.5,38.5,2.6,57.9,14.1,11.5,61.4,0.9,16.8,2.0,668,41.5,58.5,94.8,0.3,1.6,1.8,0.0,0,44.1,27.6,7.0,7.7,11.9,0.27,9.3,0.00,0.00,3.12,29.6,1.3,0.96,4.49,1.02,3.66,24.40,10.30,0.65,42.1
Lima,,Canta,, Canta,,150401,2978,880,94.2,5.8,50.4,49.6,40.1,3.7,105.1,6.3,26.3,44.5,13.9,26.5,0.7,93.9,6.1,13.8,16.4,54.7,56.1,31.4,3.1,2.6,56.5,43.5,6.5,60.4,12.6,11.5,55.7,1.3,27.8,0.0,1376,87.3,12.7,91.6,0.1,3.6,2.4,0.6,0,28.8,35.9,12.5,7.2,12.6,0.3,7.6,2.82,0.00,3.38,6.6,1.6,2.56,8.45,0.94,21.19,22.36,9.74,0.71,39.6
Lima,,Canta,, Arahuay,,150402,686,266,51.9,48.1,55.7,44.3,21.1,2.6,91.7,9.6,33.7,69.4,30.5,60.9,1.9,52.3,47.7,13.2,15.8,95.9,67.3,43.0,1.5,0.9,67.2,32.8,1.9,53.1,24.8,8.2,74.1,0.8,13.9,0.4,542,58.9,41.1,99.4,0.0,0.0,0.2,0.0,0,43.9,34.5,3.9,6.4,19.5,0.26,4.8,0.00,0.00,2.58,5.6,0,0.55,4.67,0.29,4.84,33.24,8.45,0.87,46.9
Lima,,Canta,, Huamantanga,,150403,1265,418,76.4,23.6,53.8,46.2,38.7,8.2,75.5,8.3,25.6,74.2,23.6,58.9,1.4,73.2,26.8,23.2,26.3,95.2,82.1,39.9,2.1,1.7,68.9,31.1,0.9,60.1,14.4,8.6,59.1,1.2,12.4,2.9,1070,84.9,15.1,95.9,0.0,1.4,2.0,0.0,0,44.9,34.9,3.1,5.0,8.4,0.27,4.7,0.00,0.00,3.03,5.7,0.8,0.13,2.89,0.40,2.45,24.03,9.64,0.55,39.9
Lima,,Canta,, Huaros,,150404,921,310,75.1,24.9,52.7,47.3,33.0,5.2,78.1,16.4,35.9,70.4,34.0,54.1,2.2,70.0,30.0,26.5,31.6,85.5,77.1,33.1,3.7,2.2,63.6,36.4,1.5,56.8,14.4,15.4,53.5,1.0,19.7,0.0,640,76.3,23.8,85.8,0.0,1.1,13.1,0.0,0,38.0,27.7,8.6,11.5,10.6,0.26,5.9,0.00,0.00,2.97,21.3,1,1.72,5.35,0.22,2.69,26.28,11.83,0.87,43.2
Lima,,Canta,, Lachaqui,,150405,985,357,82.8,17.2,49.2,50.8,28.7,4.2,82.7,5.7,15.0,74.1,19.5,69.6,1.1,79.8,20.2,10.6,15.4,80.7,84.6,38.1,4.1,3.8,69.2,30.8,1.5,53.4,21.9,12.5,78.4,2.5,12.9,0.6,913,66.0,34.0,85.9,0.0,4.5,5.6,0.0,0,44.6,28.8,4.3,9.3,6.7,0.26,5.8,2.23,0.00,2.76,6.2,1.2,0.95,5.51,0.30,7.32,32.08,10.15,0.91,46.6
Lima,,Canta,, San Buenaventura,,150406,505,196,49.5,50.5,54.9,45.1,26.3,3.8,87.2,10.3,19.4,46.3,22.2,37.8,3.4,52.0,48.0,24.0,19.4,69.4,87.2,27.5,2.6,2.2,71.9,28.1,3.8,57.8,24.4,6.3,81.6,0.0,6.6,2.0,326,58.6,41.4,93.6,0.0,0.6,5.2,0.3,0,38.0,40.4,9.3,4.2,19.4,0.27,32.7,2.18,0.00,2.58,8.2,1.4,0.00,3.42,0.00,4.48,30.10,5.74,1.78,42.2
Lima,,Canta,, Santa Rosa de Quives,,150407,6173,1690,9.2,90.8,53.0,47.0,32.7,5.5,77.4,27.8,21.5,60.2,27.3,37.3,4.2,8.2,91.8,37.8,71.4,76.3,33.0,37.9,4.9,3.5,66.0,34.0,3.3,62.1,6.2,16.1,58.0,1.9,9.3,6.7,2433,6.6,93.4,91.5,0.0,0.0,8.1,0.0,0,32.7,34.3,4.8,12.2,5.8,0.25,5.0,1.17,0.00,3.65,21.2,1.5,1.28,4.54,7.78,16.15,19.13,12.93,0.65,37.9
Lima,,Cañete,, San Vicente de Cañete,,150501,46464,11267,80.7,19.3,49.2,50.8,30.3,3.0,115.4,17.5,17.7,44.8,15.2,24.2,2.6,80.1,19.9,32.1,18.9,32.2,19.9,25.9,2.9,2.3,54.9,45.1,3.3,62.9,6.5,12.8,46.3,5.2,13.3,8.1,13323,76.0,24.0,87.6,1.9,0.9,4.5,0.1,1,25.3,36.3,9.9,7.5,11.8,0.3,11.8,1.61,0.02,4.12,5.7,0.5,4.15,11.08,1.55,84.31,18.30,11.79,0.32,37.1
Lima,,Cañete,, Asia,,150502,6618,1653,57.1,42.9,51.3,48.7,20.8,1.1,114.6,23.2,16.3,37.7,8.5,4.9,2.4,54.3,45.7,23.8,21.4,26.0,15.5,21.0,1.9,1.4,55.5,44.5,2.0,62.3,5.5,12.3,19.4,0.7,2.2,22.9,4947,25.0,75.0,97.2,0.0,0.2,2.0,0.0,0,29.0,41.3,5.7,6.9,13.7,0.26,7.1,0.02,0.00,4.00,2.3,0.2,1.82,3.88,0.39,22.16,19.05,13.52,0.41,37.7
Lima,,Cañete,, Calango,,150503,2224,642,29.3,70.7,53.3,46.7,25.4,4.0,90.8,17.0,7.5,34.8,8.9,16.2,2.2,28.3,71.7,38.5,40.3,73.4,50.9,38.5,1.9,1.3,69.6,30.4,1.5,64.0,10.2,9.4,51.6,1.6,4.2,2.8,1096,29.2,70.8,94.3,0.0,0.0,5.1,0.0,0,35.8,37.7,4.0,5.8,6.4,0.25,5.0,0.13,0.00,3.46,8.9,0,1.26,4.50,0.09,4.00,20.64,10.43,0.18,36.0
Lima,,Cañete,, Cerro Azul,,150504,6893,1662,80.1,19.9,51.1,48.9,30.4,1.9,110.5,25.0,16.5,46.0,14.9,15.4,3.1,77.9,22.1,34.0,20.3,30.9,16.5,21.0,2.5,1.8,48.3,51.7,3.6,62.3,7.3,12.4,55.8,4.6,8.9,10.0,3449,56.7,43.3,94.3,2.6,0.3,1.4,0.3,1,28.4,39.2,6.7,7.5,12.6,0.28,14.9,2.10,0.15,4.15,3.4,0.7,2.38,6.83,1.97,54.04,19.61,12.32,0.28,37.7
Lima,,Cañete,, Chilca,,150505,14559,3580,96.4,3.6,50.6,49.4,25.2,0.7,123.1,18.8,14.4,34.8,7.7,5.7,2.5,95.6,4.4,44.3,15.8,27.3,9.4,26.8,1.9,1.5,58.5,41.5,3.5,63.0,6.1,11.9,64.7,3.1,7.4,8.2,4864,88.4,11.6,95.1,0.0,0.4,3.2,0.0,0,26.0,37.1,8.9,7.5,10.7,0.28,9.0,0.14,0.00,4.07,3.2,0.5,4.32,10.14,0.91,28.56,18.65,12.57,0.84,37.0
Lima,,Cañete,, Coayllo,,150506,1031,345,35.2,64.8,54.4,45.6,29.5,4.7,88.1,18.4,11.0,49.6,15.0,30.2,3.7,35.1,64.9,58.3,61.2,86.4,78.3,32.9,1.4,0.9,70.6,29.4,1.7,61.3,19.2,6.7,68.7,1.4,10.1,4.6,612,33.3,66.7,46.1,0.0,0.0,52.8,0.0,0,41.2,28.0,8.1,6.3,10.7,0.26,5.0,5.53,0.00,2.99,24.1,1.6,0.32,2.85,0.10,1.62,28.90,9.70,0.19,38.7
Lima,,Cañete,, Imperial,,150507,36340,8922,92.8,7.2,49.6,50.4,35.6,2.8,106.7,14.0,20.8,37.0,12.7,13.2,2.7,91.6,8.4,22.1,16.5,44.6,20.9,28.7,2.9,2.3,59.9,40.1,3.8,62.5,6.0,13.5,52.9,2.5,13.3,13.0,9207,90.3,9.7,91.0,1.1,0.6,0.6,0.1,3,24.5,31.9,8.7,9.0,10.3,0.28,10.1,0.92,0.08,4.07,5.7,0.7,3.66,14.48,1.77,655.52,18.91,12.89,0.79,37.5
Lima,,Cañete,, Lunahuana,,150508,4567,1359,87.3,12.7,50.7,49.3,29.6,2.0,116.8,20.2,11.4,33.9,8.7,7.8,2.3,87.3,12.7,19.0,18.2,48.7,59.5,26.0,1.6,1.2,49.6,50.4,5.8,59.5,16.4,9.0,75.6,1.5,11.4,2.6,2115,86.7,13.3,96.2,0.0,0.5,0.6,0.6,1,36.6,33.5,9.9,5.1,10.5,0.29,8.5,3.04,0.22,3.36,3,0.4,2.43,7.69,0.74,8.73,25.60,9.24,0.37,40.5
Lima,,Cañete,, Mala,,150509,27881,6781,91.9,8.1,50.5,49.5,26.9,1.3,118.5,19.2,15.2,36.1,9.7,8.2,2.8,91.2,8.8,28.7,19.5,26.2,14.7,25.8,2.1,1.6,53.8,46.2,3.7,63.9,5.7,11.3,65.9,3.2,8.5,6.8,7942,84.8,15.2,90.0,1.1,1.0,1.0,0.0,2,25.7,36.6,7.7,7.1,12.0,0.28,10.7,0.70,0.07,4.11,2.9,0.6,2.25,11.98,0.96,201.40,17.95,12.21,0.52,36.1
Lima,,Cañete,, Nuevo Imperial,,150510,19026,5052,79.6,20.4,49.5,50.5,42.8,4.6,94.1,27.6,14.6,40.5,11.7,7.5,2.9,79.8,20.2,66.0,26.9,49.9,40.0,29.1,3.2,2.6,62.2,37.8,1.3,59.7,6.8,14.5,74.9,3.4,6.7,4.9,6319,76.3,23.7,92.5,0.1,0.6,1.8,0.0,0,29.1,33.3,6.8,9.4,9.8,0.28,6.9,0.63,0.00,3.77,6.3,0.6,1.97,7.14,2.58,56.08,19.74,12.89,0.61,40.3
Lima,,Cañete,, Pacaran,,150511,1687,451,54.4,45.6,51.7,48.3,31.4,5.9,87.2,19.9,19.7,52.2,22.1,37.5,3.9,57.2,42.8,23.3,23.9,93.1,62.1,23.4,2.5,2.1,46.0,54.0,3.6,56.4,12.1,13.6,58.3,3.1,23.9,3.3,720,64.6,35.4,96.7,0.0,0.0,2.6,0.1,1,34.7,32.3,4.8,6.9,14.2,0.27,7.3,0.83,0.59,3.74,9.8,0.3,1.68,6.30,2.90,6.68,24.13,12.03,0.30,43.6
Lima,,Cañete,, Quilmana,,150512,13663,3608,82.0,18.0,50.3,49.7,34.8,2.5,103.4,15.0,15.9,34.1,9.0,8.6,3.5,82.2,17.8,40.4,32.0,42.8,21.6,23.6,3.1,2.4,50.5,49.5,1.4,61.5,7.2,13.3,65.9,3.4,7.0,10.0,4715,78.8,21.2,90.6,0.1,0.5,1.0,0.1,0,28.5,32.7,7.2,8.4,9.0,0.27,10.1,0.51,0.00,3.79,4.4,0.4,1.94,6.76,1.61,28.74,19.80,12.60,0.51,38.5
Lima,,Cañete,, San Antonio,,150513,3640,934,85.6,14.4,50.1,49.9,21.3,0.9,127.5,18.5,14.0,33.9,12.7,14.5,0.9,82.1,17.9,25.6,27.8,25.7,19.1,24.3,1.3,1.0,48.4,51.6,3.3,62.5,9.4,9.8,74.5,6.5,5.9,1.0,1799,50.9,49.1,98.5,0.0,0.0,0.9,0.0,0,23.7,34.7,10.8,6.9,12.8,0.28,9.0,0.52,0.00,3.90,8,0.3,2.59,9.67,0.30,87.55,20.55,11.13,0.38,37.5
Lima,,Cañete,, San Luis,,150514,11940,2940,89.9,10.1,49.8,50.2,38.3,3.1,101.3,24.9,27.0,59.4,27.2,38.6,3.6,90.0,10.0,27.6,22.2,47.7,19.9,24.3,4.1,3.2,50.2,49.8,2.2,63.0,6.5,14.2,58.5,4.3,7.2,8.2,3255,88.2,11.8,86.1,0.1,0.2,2.6,0.0,0,28.5,37.6,5.3,8.9,12.4,0.27,12.6,0.00,0.00,4.06,10.5,0.7,1.73,6.98,1.72,300.63,18.30,11.83,0.73,37.0
Lima,,Cañete,, Santa Cruz de Flores,,150515,2547,749,62.2,37.8,50.7,49.3,10.9,0.9,118.1,22.6,13.5,35.1,10.4,7.3,1.7,60.5,39.5,38.7,33.5,33.6,28.0,29.8,1.7,1.2,51.7,48.3,6.2,64.4,11.5,8.3,61.7,4.5,4.8,1.5,1423,50.2,49.8,98.0,0.0,0.0,1.7,0.0,0,25.9,31.5,10.2,6.9,10.7,0.26,9.3,0.00,0.00,3.40,7.2,1.1,2.50,8.30,0.16,25.55,21.08,9.62,0.08,35.6
Lima,,Cañete,, Zuñiga,,150516,1582,315,42.0,58.0,63.1,36.9,35.6,5.8,80.5,26.3,14.9,42.9,22.3,27.4,1.9,60.6,39.4,93.7,32.7,87.6,65.4,18.9,2.2,1.8,39.3,60.7,5.2,68.8,8.2,8.5,71.1,1.3,20.6,0.0,562,64.9,35.1,96.3,0.0,0.0,0.2,0.4,0,23.2,35.3,10.4,7.5,6.3,0.25,3.0,28.45,0.00,5.02,16.8,1.1,4.50,3.77,0.38,11.56,16.88,8.66,0.57,31.2
Lima,,Huaral,, Huaral,,150601,88558,22016,89.2,10.8,49.8,50.2,32.4,3.0,113.1,4.0,13.9,32.4,6.3,16.0,3.6,88.7,11.3,27.0,11.5,30.2,18.6,30.1,3.5,2.7,71.5,28.5,3.3,64.4,6.8,12.6,57.2,3.3,18.6,4.9,23535,86.2,13.8,90.4,2.9,2.7,0.8,0.0,0,29.1,38.2,8.6,8.0,12.0,0.3,9.0,0.08,0.00,4.02,4.1,0.7,3.60,13.31,2.78,131.08,17.76,11.00,0.43,35.6
Lima,,Huaral,, Atavillos Alto,,150602,976,316,82.1,17.9,56.4,43.6,35.6,7.6,79.2,8.1,20.1,74.8,26.7,69.8,7.4,76.6,23.4,11.7,49.7,99.4,78.5,26.9,1.8,1.5,61.9,38.1,1.8,56.6,19.4,6.9,78.2,0.6,12.7,0.3,957,62.6,37.4,88.7,1.5,4.7,1.8,0.0,0,41.3,32.9,6.3,4.7,18.4,0.27,6.1,9.43,0.00,3.09,5.1,0.5,1.63,3.80,1.13,2.70,27.46,8.09,0.20,43.4
Lima,,Huaral,, Atavillos Bajo,,150603,1374,461,96.3,3.7,52.9,47.1,28.2,4.8,84.4,4.7,27.9,75.9,26.0,68.5,2.9,94.8,5.2,11.3,19.3,98.5,79.0,37.8,2.1,1.5,78.8,21.2,1.3,61.1,18.2,8.2,65.1,2.8,19.7,0.0,1042,61.5,38.5,97.8,0.0,0.9,0.0,0.1,2,33.6,40.3,9.0,6.0,11.5,0.27,9.0,3.78,1.46,2.98,5.9,0.5,0.72,5.84,0.44,7.43,27.29,9.10,0.44,38.9
Lima,,Huaral,, Aucallama,,150604,16195,3732,36.4,63.6,55.5,44.5,33.8,4.8,92.3,7.6,9.3,55.8,12.9,48.3,4.6,40.2,59.8,64.3,27.0,38.0,27.5,29.4,6.0,4.3,62.4,37.6,1.3,66.6,6.8,15.7,57.9,2.1,7.1,5.0,4613,36.6,63.4,95.8,0.0,1.0,2.2,0.0,0,29.6,36.8,5.0,12.8,10.0,0.26,10.8,9.05,0.00,4.34,15.2,0.8,2.55,4.54,4.87,21.91,17.39,10.63,0.47,33.4
Lima,,Huaral,, Chancay,,150605,49932,12286,89.8,10.2,50.2,49.8,29.0,2.1,116.5,13.1,10.5,37.7,8.7,17.2,5.6,89.7,10.3,24.9,12.8,29.0,12.6,22.0,4.2,3.2,53.1,46.9,3.0,64.0,6.4,14.5,60.1,4.0,10.7,11.8,13638,87.8,12.2,88.4,1.3,1.5,0.6,0.1,2,29.2,36.8,7.4,9.4,11.2,0.29,12.9,1.63,0.04,4.06,3.2,0.6,5.99,9.83,4.61,308.08,17.66,11.28,0.45,36.0
Lima,,Huaral,, Ihuari,,150606,2671,793,24.0,76.0,52.9,47.1,87.6,48.9,38.8,10.3,25.8,93.7,38.2,92.5,8.6,25.7,74.3,64.8,85.6,97.7,94.5,31.2,4.8,4.2,77.4,22.6,0.5,58.1,12.1,16.8,59.1,1.3,8.4,7.1,1106,27.3,72.7,93.1,0.0,0.0,6.5,0.0,0,51.9,23.6,2.5,10.4,10.3,0.25,4.3,0.04,0.00,3.37,57.8,0.5,0.32,1.03,0.45,5.39,24.11,12.02,0.97,41.9
Lima,,Huaral,, Lampian,,150607,519,192,85.2,14.8,51.1,48.9,40.7,7.1,74.0,3.9,15.8,68.8,18.3,64.9,1.9,84.9,15.1,16.1,21.9,100.0,90.1,48.0,3.1,2.1,83.0,17.0,0.3,62.0,18.5,9.6,74.0,1.6,16.1,3.6,359,72.7,27.3,99.7,0.0,0.0,0.3,0.0,0,43.9,30.1,6.7,9.2,7.3,0.27,2.8,0.00,0.00,2.70,13.5,1.6,0.31,3.42,0.77,3.35,27.94,9.44,0.77,38.0
Lima,,Huaral,, Pacaraos,,150608,747,250,96.0,4.0,53.5,46.5,33.9,5.8,80.0,5.4,19.9,77.0,21.3,69.7,5.0,93.6,6.4,12.8,12.8,98.0,93.2,32.4,3.6,2.5,82.2,17.8,2.9,56.0,20.7,11.2,77.2,0.4,8.8,4.4,508,92.3,7.7,91.7,0.0,0.0,6.9,0.2,1,40.4,24.4,10.0,9.5,19.6,0.27,11.8,7.63,1.34,2.99,6.4,4.2,1.67,5.26,0.40,2.34,28.11,7.36,0.54,44.0
Lima,,Huaral,, San Miguel de Acos,,150609,754,231,67.2,32.8,55.0,45.0,29.7,5.8,81.3,2.5,20.2,58.2,9.3,43.0,3.1,56.3,43.7,13.4,15.2,95.7,74.9,39.8,2.8,1.9,77.1,22.9,1.9,63.5,14.9,8.5,51.9,2.2,30.3,0.4,486,35.6,64.4,96.7,0.0,0.0,0.6,0.2,1,37.9,35.9,7.0,5.8,5.2,0.25,3.8,6.50,1.33,3.26,6.9,0,0.63,5.01,2.52,17.33,21.88,7.03,0.13,36.5
Lima,,Huaral,, Santa Cruz de Andamarca,,150610,1219,357,85.2,14.8,52.4,47.6,36.3,8.9,76.5,3.6,20.8,74.5,21.7,67.1,5.1,83.5,16.5,25.8,15.7,98.3,78.7,30.2,2.4,2.1,76.8,23.2,2.2,62.9,13.3,9.8,73.1,2.2,15.1,2.2,999,53.8,46.2,93.5,0.0,2.1,1.3,0.5,0,36.1,36.0,6.8,7.5,12.0,0.26,11.2,5.82,0.00,3.41,5.3,0,3.00,6.13,1.31,5.39,22.31,9.02,0.66,37.1
Lima,,Huaral,, Sumbilca,,150611,1171,448,65.1,34.9,51.7,48.3,40.7,8.5,75.8,6.2,29.8,96.8,35.6,96.2,2.4,67.9,32.1,63.8,33.7,97.1,89.5,38.8,2.6,2.4,81.9,18.1,1.5,56.2,21.6,8.0,85.3,2.2,8.5,1.6,1169,60.4,39.6,99.4,0.0,0.0,0.1,0.0,0,46.7,26.9,5.4,8.3,13.4,0.28,9.7,0.00,0.00,2.61,22.5,1,1.22,3.80,1.02,4.72,29.80,8.20,0.77,43.8
Lima,,Huaral,, Veintisiete de Noviembre,,150612,544,237,92.1,7.9,51.8,48.2,32.9,6.6,84.2,3.7,30.5,77.6,29.0,63.4,1.8,89.0,11.0,13.9,34.2,99.6,90.3,34.2,6.3,5.3,86.6,13.4,0.3,53.1,24.1,12.1,38.0,0.4,8.0,1.3,384,89.8,10.2,97.1,0.0,2.9,0.0,0.0,0,58.6,18.6,3.1,9.2,12.2,0.29,5.7,0.00,0.00,2.30,12.2,2.4,0.69,5.88,1.84,2.52,33.46,9.38,1.47,46.9
Lima,,Huarochiri,, Matucana,,150701,4508,1331,75.3,24.7,50.1,49.9,31.1,3.3,113.9,3.7,21.9,45.0,11.5,27.4,3.5,73.3,26.7,26.6,29.2,54.7,37.3,27.1,1.9,1.5,56.3,43.7,3.8,61.2,10.8,9.6,56.2,1.3,20.9,3.8,2019,66.9,33.1,95.6,1.0,1.3,0.8,0.0,1,27.4,38.8,9.8,6.1,16.7,0.3,9.6,0.16,0.22,3.39,13,0.4,2.25,9.14,0.49,23.77,21.56,10.74,0.33,38.8
