1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LWAL+DUC/DY+D99/CR+CT99/LWAL+DUC/HEX:2+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL+DUC/HEX:2/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LWAL+DUC/DY+D99/CR+CT99/LWAL+DUC/HEX:5+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL+DUC/HEX:5/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LWAL+DUC/DY+D99/CR+CT99/LWAL+DUC/HEX:12+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL+DUC/HEX:12/RES/PLFSQ/IRRE
1|DX+D99/MUR+ADO+MOM/L99/DY+D99/MUR+ADO+MOM/L99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO+MOM/HEX:2/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/MUR+CBH+MOL/LWAL+DU99/DY+D99/MUR+CBH+MOL/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CBH+MOL/LWAL/HEX:2/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/MUR+ADO+MOM/L99/DY+D99/MUR+ADO+MOM/L99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO+MOM/HEX:1/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/MUR+CL99+MOC/LWAL+DU99/DY+D99/MUR+CL99+MOC/LWAL+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CL99+MOC/LWAL/HEX:3/IRRE
1|DX+D99/MUR+CBH+MOL/LWAL+DU99/DY+D99/MUR+CBH+MOL/LWAL+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CBH+MOL/LWAL/HEX:3/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/MUR+CL99+MOC/LWAL+DU99/DY+D99/MUR+CL99+MOC/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CL99+MOC/LWAL/HEX:4/IRRE
1|DX+D99/MUR+CBH+MOL/LWAL+DU99/DY+D99/MUR+CBH+MOL/LWAL+DU99/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CBH+MOL/LWAL/HEX:5/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/PLFR
1|DX+D99/MUR+CL99+MOC/LWAL+DU99/DY+D99/MUR+CL99+MOC/LWAL+DU99/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CL99+MOC/LWAL/HEX:5/IRRE
1|DX+D99/MUR+CBH+MOL/LWAL+DU99/DY+D99/MUR+CBH+MOL/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CBH+MOL/LWAL/HEX:4/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:13+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:13/PLFR/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:13+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:13/PLFR/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:9+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:9/PLFR/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:5/PLFR
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:CHV+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:8,19/IRIR+IRVP:CHV+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:9+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:9/PLFR/IRRE
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:9+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:9/PLFR/IRRE
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:13+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:13/PLFR/IRRE
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:13+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:13/PLFR/IRRE
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:CHV+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:4,7/IRIR+IRVP:CHV+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:4,7/IRRE
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HBET:4,7/IRRE
1|DX+D99/W+WLI/LFM+DU99/DY+D99/W+WLI/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WLI/LFM
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/W+WLI/LFM+DU99/DY+D99/W+WLI/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WLI/LFM
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:1,3
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:2,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:2,3
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:4,7
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:4,7
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:8,19
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:8,19
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:1,3
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,6
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:8,19
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:8,19
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:2
1|DX+D99/CR+PC/LFM+DU99/DY+D99/CR+PC/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LFM/HBET:1,3
1|DX+D99/CR+PC/LFM+DU99/DY+D99/CR+PC/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LFM/HBET:1,3
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:1,3
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:3
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:4,7
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:4,7
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MUR/LWAL/HEX:1/FC
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HBET:1,2
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:1,3
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MUR/LWAL/HEX:2/FC
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:1,3
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFLSINF+DUC/DY+D99/CR+CT99/LFLSINF+DUC/HEX:5+HB99+HFEX:14+HD99/Y99/COM+COM99/BP99/PLFSQ/IRRE/EWMA/RSH1+RMT99+R99+RWCP/FC+FC1+FWCP/FOS99|CR/LFLSINF+DUC/HEX:5+HFEX:14/COM/PLFSQ/IRRE/EWMA/RSH1+RWCP/FC+FC1+FWCP
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:8,19
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:1,6+HB99+HF99+HD99/YBET:1945,2004/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWCP/FOS99|CR/LFINF/HBET:1,6/YBET:1945,2004/EWMA/FC+FWCP
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:8,19
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
