Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
Cochabamba,,Arque,,Tacopaya,,30602,10253,3337,3813,50.63,49.37,34.80,55.61,9.59,1.77,71.59,25.25,71.59,0.93,53.26,0.04,0.15,12.33,5.04,0.22,42.88,21.60,1.43,3.04,69.18,1.62,3.79,0.01,2.62,2.23,2.43,13.16,0.24,99.76,16.18,83.82,1.65,2.91,0.00,49.75,28.69,47.81,94.20,0.21,3.65,1.39,0.50,0.00,100.00,0.88,25.25,12.02,3.07,97.09,1.67,2.02,0.35,14.90,23.98,88.75,91.47,16.70,21.60,100.00,50.25,46.74,44.39,94.59
Cochabamba,,Capinota,,Capinota,,30701,19477,5928,6818,50.88,49.12,33.56,58.54,7.90,1.29,79.95,14.53,79.95,3.17,46.94,0.28,0.25,14.55,9.70,0.60,38.39,31.47,6.61,12.96,70.44,6.57,18.52,0.00,2.92,2.88,2.90,55.97,3.54,96.46,56.76,43.24,11.07,16.65,0.00,57.10,62.76,22.87,93.58,0.25,4.37,1.23,0.47,42.11,57.89,1.13,14.53,11.52,3.29,83.35,5.41,6.61,1.56,8.42,22.20,60.85,66.09,32.42,19.42,100.00,42.90,53.06,41.46,74.91
Cochabamba,,Capinota,,Santivañez,,30702,6527,2403,2812,51.28,48.72,25.68,61.31,13.01,0.92,83.25,11.65,83.25,2.51,44.16,0.38,0.28,12.62,15.70,0.58,39.82,32.57,5.96,12.73,77.86,7.75,10.17,0.11,3.41,4.18,3.78,43.90,1.25,98.75,47.19,52.81,5.83,19.23,0.00,49.47,59.17,25.18,93.03,0.68,3.98,1.24,0.64,0.00,100.00,1.26,11.65,8.95,2.72,80.77,4.10,4.47,1.02,8.79,17.13,68.42,77.88,19.24,21.95,100.00,50.53,55.84,38.69,82.07
Cochabamba,,Capinota,,Sicaya,,30703,3740,1083,1233,47.49,52.51,33.74,58.07,8.18,1.71,74.09,19.29,74.09,0.96,46.93,0.08,0.27,10.94,10.80,0.37,41.18,26.02,2.43,8.16,81.39,3.53,6.26,0.00,3.43,3.51,3.48,33.80,0.09,99.91,33.80,66.20,6.83,8.77,0.00,48.26,45.82,41.36,93.92,0.00,3.97,1.46,0.57,0.00,100.00,1.12,19.29,12.67,3.45,91.23,1.66,4.14,0.55,11.63,19.01,78.13,88.69,25.46,20.86,100.00,51.74,53.07,41.93,90.21
Cochabamba,,Germán Jordán,,Cliza,,30801,21899,5960,7031,51.58,48.42,28.92,60.82,10.27,1.69,83.90,9.96,83.90,3.43,45.23,0.36,0.25,16.19,12.03,0.73,32.20,34.49,14.29,31.06,76.26,6.22,10.64,0.02,3.48,2.72,3.11,80.32,4.28,95.72,73.44,26.56,8.83,26.38,10.71,64.73,79.29,5.19,93.54,0.58,3.87,1.14,0.60,48.97,51.03,1.21,9.96,10.01,3.67,73.62,5.65,12.69,2.58,6.38,22.59,54.65,67.93,364.82,20.27,89.29,35.27,54.77,39.18,83.15
Cochabamba,,Germán Jordán,,Toco,,30802,7057,2061,2251,50.80,49.20,23.06,64.73,12.21,1.11,82.90,13.68,82.90,0.99,50.81,0.28,0.27,13.24,12.07,0.45,36.97,33.65,6.53,17.06,78.43,6.69,12.64,0.01,4.83,3.92,4.38,66.08,1.41,98.59,56.33,43.67,3.69,19.36,0.00,53.80,79.30,11.77,96.85,0.22,1.64,0.98,0.18,0.00,100.00,0.96,13.68,7.27,3.42,80.64,1.53,5.89,0.61,13.19,18.42,77.99,82.75,100.07,19.48,100.00,46.20,49.19,35.27,80.67
Cochabamba,,Germán Jordán,,Tolata,,30803,5542,1470,1838,49.73,50.27,28.80,62.90,8.30,1.17,86.63,8.19,86.63,2.17,37.39,0.38,0.23,16.47,14.07,0.56,34.36,39.16,9.64,18.10,79.68,7.98,12.43,0.00,4.17,3.95,4.06,78.23,7.41,92.59,78.44,21.56,9.46,26.53,3.81,28.40,75.35,4.35,92.17,0.60,4.13,2.18,0.82,60.17,39.83,1.67,8.19,8.91,3.77,73.47,3.44,5.28,3.56,4.93,19.74,45.36,50.11,59.81,17.21,96.19,71.60,62.61,37.10,79.59
Cochabamba,,Quillacollo,,Quillacollo,,30901,137182,35931,39140,51.41,48.59,30.86,63.33,5.81,1.16,85.41,7.49,85.41,5.75,43.10,0.51,0.26,16.65,10.65,1.58,26.50,38.16,18.32,29.21,50.71,11.94,23.03,0.01,2.83,2.83,2.83,86.98,9.58,90.42,82.12,17.88,24.02,28.69,12.64,64.99,88.01,3.34,80.94,4.43,12.49,1.23,0.68,94.90,5.10,1.32,7.49,10.60,3.82,71.31,9.09,14.90,3.30,3.28,18.80,26.65,35.20,222.43,16.41,87.36,35.01,56.90,36.67,65.02
Cochabamba,,Quillacollo,,Sipesipe,,30902,41571,11603,13615,51.21,48.79,34.15,59.49,6.36,1.95,81.16,12.13,81.16,3.49,43.62,0.35,0.23,15.66,10.46,0.57,35.52,33.76,7.82,22.86,66.72,8.70,11.22,0.04,2.75,2.61,2.68,67.78,3.06,96.94,64.52,35.48,16.34,21.18,0.00,51.88,72.32,12.26,88.15,0.65,8.65,1.54,0.59,31.70,68.30,1.29,12.13,11.73,3.58,78.82,5.87,8.79,2.05,7.15,21.91,49.84,56.05,78.46,18.09,100.00,48.12,56.38,40.51,80.07
Cochabamba,,Quillacollo,,Tiquipaya,,30903,53904,13857,15470,51.61,48.39,31.61,63.40,4.99,1.43,85.13,7.90,85.13,4.55,44.47,0.54,0.23,17.13,9.75,1.08,27.29,37.30,18.03,23.43,62.79,11.32,16.88,0.01,2.64,2.78,2.71,81.27,11.68,88.32,77.30,22.70,22.43,31.83,6.79,61.29,80.23,6.66,80.69,4.22,12.40,1.56,0.92,90.20,9.80,1.24,7.90,10.56,3.89,68.17,7.18,12.55,3.22,3.44,20.90,27.03,34.84,142.37,15.55,93.21,38.71,55.53,36.60,71.80
Cochabamba,,Quillacollo,,Vinto,,30904,51968,14312,16194,51.51,48.49,33.47,61.30,5.23,1.62,83.39,9.70,83.39,4.50,42.02,0.42,0.24,17.59,10.97,0.97,30.44,36.72,13.43,25.21,59.58,10.33,17.77,0.00,2.75,2.88,2.81,77.73,6.16,93.84,74.73,25.27,19.43,22.58,0.00,56.79,80.12,7.91,80.54,3.06,14.06,1.69,0.51,77.30,22.70,1.38,9.70,11.54,3.63,77.42,7.34,11.48,2.51,4.65,22.11,36.72,48.86,216.58,16.77,100.00,43.21,57.98,38.70,71.90
Cochabamba,,Quillacollo,,Colcapirhua,,30905,51990,13514,14853,51.38,48.62,28.57,65.55,5.88,0.93,86.85,6.15,86.85,6.48,43.88,0.50,0.26,16.56,10.71,1.61,22.92,38.46,23.19,26.77,53.30,14.56,29.16,0.00,3.57,3.18,3.39,91.89,14.58,85.42,87.57,12.43,26.51,34.71,14.21,68.91,90.22,0.59,74.19,9.72,13.74,1.67,0.51,100.00,0.00,1.27,6.15,9.83,3.85,65.29,9.88,13.64,3.44,2.63,19.51,17.25,25.71,1638.07,15.71,85.79,31.09,56.12,34.45,56.27
Cochabamba,,Chapare,,Sacaba,,31001,172466,47536,54184,51.28,48.72,31.35,63.25,5.40,1.18,84.93,8.28,84.93,4.68,42.99,0.49,0.28,17.17,10.80,1.17,28.54,35.86,17.71,22.80,63.53,11.10,18.75,0.03,2.94,2.90,2.92,78.33,10.83,89.17,76.21,23.79,17.35,32.27,8.57,51.82,79.07,8.03,84.13,3.72,9.45,1.71,0.60,84.12,15.88,1.32,8.28,10.61,3.63,67.73,7.40,12.92,2.93,4.09,20.63,33.08,39.16,223.09,16.01,91.43,48.18,57.01,36.75,70.15
Cochabamba,,Chapare,,Colomi,,31002,19285,6022,7795,49.49,50.51,34.58,59.50,5.93,1.96,78.17,16.78,78.17,1.18,49.66,0.21,0.17,14.11,7.48,0.34,41.76,29.28,3.06,13.21,65.13,6.87,9.10,0.02,2.28,2.71,2.50,46.46,0.73,99.27,44.97,55.03,5.48,22.05,0.04,38.06,51.25,24.71,93.91,0.24,3.54,0.97,0.83,17.87,82.13,1.01,16.78,12.28,3.20,77.95,1.99,5.73,0.93,10.07,27.54,73.07,84.43,31.31,18.21,99.96,61.94,50.34,40.50,84.03
Cochabamba,,Chapare,,Villa Tunari,,31003,71386,26725,32250,45.25,54.75,35.20,62.04,2.75,2.61,80.31,11.31,80.31,1.00,50.91,0.15,0.11,12.87,6.92,0.09,41.81,30.80,3.44,13.00,79.75,4.85,7.89,0.05,2.23,2.69,2.49,28.66,0.89,99.11,31.27,68.73,6.04,15.14,0.60,15.25,33.01,46.29,90.56,0.39,4.41,2.49,1.17,8.88,91.12,0.96,11.31,13.44,2.67,84.86,1.62,5.58,1.56,5.63,27.67,59.17,74.99,4.61,16.19,99.40,84.75,49.09,37.96,87.25
Cochabamba,,Tapacarí,,Tapacarí,,31101,24625,8113,9628,49.21,50.79,34.31,57.10,8.58,1.81,73.74,23.96,73.74,1.79,51.76,0.10,0.11,13.67,7.97,0.30,41.10,23.50,1.79,4.23,67.52,2.47,5.29,0.04,2.29,2.29,2.29,11.35,0.09,99.91,18.43,81.57,1.23,5.21,0.00,17.42,21.74,55.67,91.23,0.10,6.22,1.34,0.55,0.00,100.00,0.93,23.96,11.80,3.04,94.79,3.13,3.14,1.00,14.96,21.38,88.22,94.12,13.52,20.39,100.00,82.58,48.24,42.90,92.24
Cochabamba,,Carrasco,,Totora,,31201,14665,4729,6131,48.30,51.70,37.06,56.17,6.76,2.09,76.26,19.21,76.26,0.85,50.50,0.14,0.16,11.74,7.97,0.27,47.50,22.90,2.24,7.71,72.56,2.41,4.85,0.01,1.99,2.47,2.24,22.99,0.40,99.60,27.93,72.07,4.53,13.03,0.00,25.35,24.79,41.15,89.97,0.18,7.26,1.61,0.59,0.00,100.00,0.98,19.21,12.83,3.10,86.97,1.51,3.65,1.40,10.46,22.95,83.78,88.96,6.14,19.59,100.00,74.65,49.50,43.83,92.74
Cochabamba,,Carrasco,,Pojo,,31202,10156,3003,3817,48.10,51.90,38.18,56.13,5.68,1.88,78.12,16.60,78.12,0.61,49.24,0.15,0.06,14.26,6.45,0.30,48.47,24.53,1.51,18.28,79.64,4.28,7.45,0.01,2.54,2.83,2.69,24.11,0.57,99.43,33.23,66.77,2.96,15.22,0.00,18.47,25.60,38.70,93.27,0.39,4.22,1.41,0.31,0.00,100.00,1.03,16.60,13.32,3.38,84.78,1.09,2.54,1.05,8.75,28.31,75.73,88.63,3.84,19.00,100.00,81.53,50.76,43.87,88.26
Cochabamba,,Carrasco,,Pocona,,31203,10750,3544,4705,49.62,50.38,30.78,61.02,8.20,1.84,78.35,16.93,78.35,0.71,56.35,0.06,0.18,10.24,7.44,0.23,46.65,25.91,2.70,7.23,83.01,2.99,4.10,0.02,2.53,2.25,2.39,39.39,0.48,99.52,41.42,58.58,2.34,17.01,0.00,37.79,48.91,23.38,90.56,0.32,6.46,0.94,1.23,0.00,100.00,0.77,16.93,10.66,3.03,82.99,1.16,2.84,0.67,10.51,23.68,84.24,89.29,11.58,18.86,100.00,62.21,43.65,38.98,92.91
Cochabamba,,Carrasco,,Chimoré,,31204,21736,7263,8041,46.28,53.72,35.40,62.14,2.46,3.28,81.04,10.40,81.04,1.67,49.69,0.17,0.12,12.73,6.78,0.11,36.73,33.79,7.33,11.77,79.25,4.80,10.60,0.02,2.43,2.56,2.50,37.34,2.35,97.65,37.86,62.14,10.60,18.84,0.07,27.45,44.85,40.73,84.75,1.03,8.77,3.05,1.44,25.11,74.89,1.01,10.40,13.27,2.99,81.16,2.69,7.21,2.32,4.63,28.17,43.28,74.32,7.21,15.73,99.93,72.55,50.31,37.86,84.61
Cochabamba,,Carrasco,,Puerto Villarroel,,31205,46627,16951,19117,46.91,53.09,35.10,62.60,2.30,2.41,81.75,11.26,81.75,1.66,49.89,0.16,0.16,14.30,7.45,0.10,39.70,33.41,4.93,28.16,76.90,6.62,10.33,0.03,2.36,3.19,2.80,40.13,1.70,98.30,43.41,56.59,9.99,21.44,0.89,33.47,48.30,38.14,85.16,0.69,9.70,2.78,0.70,22.47,77.53,1,11.26,12.22,2.75,78.56,2.66,7.76,2.41,5.85,29.02,55.75,74.54,18.92,14.52,99.11,66.53,50.11,37.40,83.05
Cochabamba,,Carrasco,,Entre Ríos,,31206,31550,12475,13716,47.05,52.95,34.36,63.40,2.23,2.18,81.83,10.89,81.83,1.58,47.77,0.21,0.20,14.75,8.46,0.11,39.66,33.97,4.57,20.26,73.29,6.92,9.42,0.05,2.08,2.59,2.35,37.38,1.77,98.23,38.09,61.91,8.95,22.45,0.00,33.84,44.23,43.59,81.77,0.54,11.74,3.73,1.29,36.56,63.44,1.09,10.89,12.07,2.53,77.55,2.49,7.97,2.02,5.82,28.46,51.29,66.61,13.60,14.31,100.00,66.16,52.23,36.60,83.66
Cochabamba,,Mizque,,Mizque,,31301,26900,7911,10704,50.06,49.94,35.49,58.06,6.45,3.67,72.82,23.26,72.82,0.74,49.64,0.13,0.12,10.78,10.25,0.37,41.77,23.83,3.10,8.63,74.27,2.98,5.43,0.00,2.51,2.69,2.60,34.96,0.66,99.34,36.57,63.43,7.62,10.20,0.00,30.58,36.44,34.40,91.81,0.44,6.04,1.11,0.39,12.47,87.53,1.01,23.26,13.58,3.40,89.80,1.27,3.53,1.25,13.35,31.38,80.09,86.52,12.77,20.03,100.00,69.42,50.36,41.94,91.59
Cochabamba,,Mizque,,Vila Vila,,31302,5459,1540,1804,51.02,48.98,39.18,54.81,6.01,5.99,68.68,28.95,68.68,0.66,45.37,0.27,0.16,13.83,8.61,0.37,42.55,19.84,2.20,6.78,75.64,2.71,4.07,0.11,2.73,2.43,2.58,11.43,0.06,99.94,14.94,85.06,3.25,2.47,0.00,33.98,18.96,63.69,90.63,0.28,7.04,1.05,0.33,0.00,100.00,1.2,28.95,14.23,3.54,97.53,1.20,3.44,0.97,15.35,38.80,86.94,90.69,8.18,20.24,100.00,66.02,54.63,45.19,93.22
Cochabamba,,Mizque,,Alalay,,31303,3447,1122,1446,49.58,50.42,35.71,56.19,8.09,4.93,72.79,25.99,72.79,0.52,45.95,0.23,0.09,13.49,9.14,0.20,45.02,22.37,2.09,11.00,74.44,1.91,3.08,0.00,3.16,2.88,3.02,4.63,0.09,99.91,7.84,92.16,1.16,7.40,0.00,41.22,9.20,67.15,94.26,0.00,3.87,1.31,0.48,0.00,100.00,1.17,25.99,12.30,3.07,92.60,0.93,2.12,0.62,15.03,37.39,89.85,91.18,7.36,20.39,100.00,58.78,54.05,43.81,95.01
Cochabamba,,Punata,,Punata,,31401,28887,8784,10762,53.35,46.65,28.33,61.87,9.80,1.10,84.35,10.05,84.35,4.83,45.63,0.35,0.33,18.11,10.98,0.69,32.80,33.36,15.45,28.18,74.33,7.04,12.74,0.00,3.82,3.38,3.61,81.22,3.71,96.29,76.39,23.61,10.92,26.81,8.32,51.96,77.55,3.79,93.88,0.52,3.75,1.44,0.28,63.90,36.10,1.19,10.05,9.41,3.29,73.19,7.80,14.90,2.44,6.25,15.50,51.70,53.15,304.40,19.21,91.68,48.04,54.37,38.13,80.22
Cochabamba,,Punata,,Villa Rivero,,31402,8135,3042,3669,50.88,49.12,31.38,59.20,9.42,1.48,80.52,14.13,80.52,1.84,43.02,0.27,0.39,16.61,12.48,0.41,34.97,30.81,8.91,18.89,76.79,7.07,13.36,0.02,3.55,3.20,3.38,55.39,0.99,99.01,61.28,38.72,2.14,16.54,0.00,27.88,71.35,11.09,82.23,0.08,16.08,1.44,0.11,0.00,100.00,1.32,14.13,11.10,2.67,83.46,3.11,8.80,1.08,10.93,23.59,74.97,82.21,71.46,20.52,100.00,72.12,56.98,40.80,79.57
Cochabamba,,Punata,,San Benito,,31403,13562,3924,5198,52.11,47.89,28.84,61.27,9.89,1.16,83.65,11.39,83.65,3.80,44.96,0.34,0.18,17.58,12.22,0.71,34.16,33.70,12.22,28.28,77.25,7.00,12.72,0.00,2.63,2.63,2.63,75.05,4.64,95.36,71.51,28.49,4.38,23.88,0.00,50.73,67.78,7.31,93.00,0.13,5.44,0.98,0.33,58.64,41.36,1.22,11.39,9.37,3.46,76.12,6.21,9.17,1.07,7.46,19.86,56.28,71.69,86.72,19.26,100.00,49.27,55.04,38.73,80.28
Cochabamba,,Punata,,Tacachi,,31404,1303,359,440,52.42,47.58,27.32,61.78,10.90,0.84,86.42,9.08,86.42,1.77,43.44,0.23,0.31,14.81,13.89,0.84,30.31,35.53,17.19,24.17,79.43,7.29,19.34,0.00,2.05,1.94,2.00,57.10,1.39,98.61,50.97,49.03,1.95,16.71,0.00,32.05,70.68,10.00,97.27,0.00,1.59,0.68,0.23,0.00,100.00,1.3,9.08,8.37,3.63,83.29,2.86,7.70,1.12,6.83,23.48,70.99,87.80,95.45,19.26,100.00,67.95,56.56,38.22,73.37
Cochabamba,,Punata,,Cuchumuela,,31405,2768,701,734,53.65,46.35,30.06,61.38,8.56,1.34,82.33,12.09,82.33,1.23,47.40,0.61,0.33,17.70,9.54,0.29,32.59,32.98,11.67,15.43,80.27,3.07,9.65,0.04,1.14,1.33,1.23,33.95,0.29,99.71,31.81,68.19,3.14,11.27,0.00,49.73,54.22,40.33,94.41,0.27,4.09,0.68,0.27,0.00,100.00,1.11,12.09,10.44,3.95,88.73,2.00,9.89,1.94,8.74,24.53,81.54,93.57,39.35,19.00,100.00,50.27,52.60,38.62,87.28
Cochabamba,,Bolívar,,Bolívar,,31501,7279,2366,2834,47.52,52.48,31.10,60.10,8.79,1.80,74.89,21.56,74.89,1.76,59.90,0.05,0.03,9.49,4.82,0.15,44.25,24.10,2.05,3.49,62.55,2.18,5.47,0.00,2.80,2.75,2.78,21.43,0.08,99.92,24.01,75.99,1.31,6.00,0.00,46.29,39.34,42.70,91.64,0.07,5.82,1.41,0.56,0.00,100.00,0.67,21.56,10.89,3.08,94.00,2.93,3.18,0.55,14.60,21.10,86.01,87.97,9.07,19.69,100.00,53.71,40.10,39.90,92.35
Cochabamba,,Tiraque,,Tiraque,,31601,21231,6496,8855,50.97,49.03,36.01,56.61,7.38,1.62,78.50,16.94,78.50,0.62,48.06,0.10,0.13,16.02,8.14,0.40,44.99,27.76,2.12,19.60,69.69,6.12,7.03,0.02,2.68,2.63,2.66,46.98,0.75,99.25,47.34,52.66,2.66,16.90,0.00,44.28,52.90,19.58,97.33,0.15,1.37,0.84,0.19,11.99,88.01,1.08,16.94,11.87,3.27,83.10,1.09,2.39,0.53,9.36,30.69,85.30,89.65,9.61,19.25,100.00,55.72,51.94,43.39,86.85
Cochabamba,,Tiraque,,Shinahota,,31602,20841,7611,8398,46.25,53.75,34.11,62.92,2.97,2.45,81.84,11.18,81.84,2.03,50.61,0.14,0.16,13.49,7.84,0.16,39.63,33.49,4.91,14.17,80.53,5.11,7.74,0.02,2.01,2.40,2.22,38.83,1.60,98.40,39.52,60.48,8.55,17.78,0.00,41.03,46.42,41.90,88.46,0.38,8.13,1.68,0.56,21.90,78.10,0.97,11.18,12.28,2.74,82.22,3.23,9.90,2.27,5.80,29.33,54.43,72.14,25.93,15.26,100.00,58.97,49.39,37.08,87.15
Oruro,,Cercado,,Oruro,,40101,264943,76724,88609,52.13,47.87,30.58,64.35,5.07,1.03,85.35,6.61,85.35,4.22,41.05,0.70,0.35,18.52,9.58,1.50,20.87,37.29,24.58,17.77,55.50,11.89,26.88,0.01,3.95,3.90,3.93,85.16,11.76,88.24,80.34,19.66,19.86,26.36,27.70,75.16,80.33,5.86,81.23,5.38,10.66,1.58,0.69,100.00,0.00,1.43,6.61,11.20,3.45,73.64,6.56,15.92,4.14,2.67,16.29,16.11,27.69,866.62,16.27,72.30,24.84,58.95,35.65,61.22
Oruro,,Cercado,,Caracollo,,40102,23115,6690,7812,50.70,49.30,32.56,59.63,7.81,1.77,83.90,9.36,83.90,1.97,46.80,0.35,0.22,17.95,7.93,0.59,33.21,37.34,9.99,6.98,64.57,4.66,12.04,0.00,2.74,2.78,2.76,44.14,1.20,98.80,50.03,49.97,5.89,19.93,0.56,32.53,59.63,25.04,85.06,0.70,10.96,2.23,0.60,24.82,75.18,1.14,9.36,10.77,3.46,80.07,3.30,9.14,2.66,5.08,17.93,45.18,79.12,8.87,18.59,99.44,67.47,53.20,40.37,83.31
Oruro,,Cercado,,El Choro,,40103,8725,3261,4350,51.36,48.64,28.54,62.98,8.48,1.56,84.81,8.26,84.81,3.32,57.88,0.24,0.13,13.95,4.10,0.34,36.30,39.59,6.20,3.55,74.62,1.57,5.51,0.00,3.10,3.30,3.20,4.26,0.15,99.85,12.48,87.52,2.18,7.24,0.00,0.57,7.72,60.39,95.08,0.00,2.69,1.82,0.25,0.00,100.00,0.72,8.26,10.06,2.68,92.76,5.28,7.30,0.42,4.53,13.79,44.72,89.72,7.02,18.54,100.00,99.43,42.12,37.02,92.92
Oruro,,Cercado,,Pari - Paria - Soracachi,,40104,12846,3460,3866,48.83,51.17,32.50,60.12,7.38,1.77,83.25,11.22,83.25,0.95,52.80,0.13,0.12,15.37,5.39,0.28,43.71,32.55,3.74,8.26,60.37,6.46,10.95,0.00,3.08,3.38,3.23,45.78,0.35,99.65,47.63,52.37,1.65,27.89,0.00,41.88,62.78,21.18,95.81,0.16,1.94,1.45,0.52,0.00,100.00,0.89,11.22,10.15,3.71,72.11,1.58,3.91,1.13,6.52,17.28,72.02,85.70,8.46,17.53,100.00,58.12,47.20,39.88,82.59
Oruro,,Abaroa,,Challapata,,40201,28304,9669,11241,48.87,51.13,33.76,58.63,7.61,1.49,79.79,14.53,79.79,2.17,48.41,0.16,0.14,14.26,6.78,0.34,37.55,31.99,6.27,4.18,58.19,3.12,10.09,0.00,2.87,3.03,2.95,38.54,1.38,98.62,40.27,59.73,6.47,14.48,0.00,42.10,55.32,28.65,90.96,0.77,6.14,0.80,1.14,36.13,63.87,1.06,14.53,11.49,2.93,85.52,3.71,13.30,2.68,8.95,12.44,52.40,75.27,9.89,19.10,100.00,57.90,51.59,41.37,86.79
Oruro,,Abaroa,,Quillacas,,40202,4051,1555,2079,47.03,52.97,29.57,59.29,11.13,1.70,83.61,8.59,83.61,1.51,57.96,0.07,0.17,11.31,4.64,0.57,36.61,35.13,8.24,6.27,74.82,4.52,12.94,0.07,3.83,5.08,4.49,31.64,0.64,99.36,45.02,54.98,2.57,28.04,0.00,38.62,40.69,27.80,84.99,0.14,11.64,1.78,0.72,0.00,100.00,0.72,8.59,11.08,2.61,71.96,2.54,6.33,1.58,4.71,15.43,34.93,85.88,3.91,22.22,100.00,61.38,42.04,40.71,82.55
Oruro,,Carangas,,Corque,,40301,9221,3172,4320,47.22,52.78,27.87,60.10,12.03,1.33,83.97,10.28,83.97,2.20,48.60,0.35,0.30,14.19,7.49,0.39,33.33,39.78,7.56,6.18,64.56,3.08,8.04,0.03,3.74,4.58,4.19,10.28,0.57,99.43,29.85,70.15,4.07,9.24,0.00,14.21,20.30,38.03,87.78,1.09,9.19,1.18,0.56,0.00,100.00,1.05,10.28,10.20,2.91,90.76,3.66,7.09,1.01,6.09,12.98,58.91,91.66,2.45,22.23,100.00,85.79,51.40,39.90,88.88
Oruro,,Carangas,,Choque Cota,,40302,1850,516,1010,48.54,51.46,30.16,60.22,9.62,1.03,85.35,8.36,85.35,2.70,52.05,0.05,0.32,18.16,5.30,0.22,29.73,40.27,12.00,6.27,79.84,4.86,14.11,0.00,3.67,4.62,4.16,7.17,0.19,99.81,25.78,74.22,1.16,12.40,0.00,7.52,9.01,26.04,92.38,0.00,6.14,1.09,0.30,0.00,100.00,0.92,8.36,9.84,3.59,87.60,4.49,7.36,1.08,4.54,14.54,40.65,92.27,1.97,19.46,100.00,92.48,47.95,39.78,81.03
Oruro,,Sajama,,Curahuara de Carangas,,40401,4184,1355,2003,47.13,52.87,27.94,62.05,10.01,0.57,84.82,9.45,84.82,1.65,47.97,0.14,0.02,12.81,7.79,0.17,33.27,39.87,6.38,6.72,60.21,5.74,17.45,0.00,6.95,6.28,6.60,29.15,1.92,98.08,43.32,56.68,7.82,14.17,0.00,27.91,27.46,22.47,86.67,1.50,8.69,2.15,0.85,0.00,100.00,1.07,9.45,9.42,3.09,85.83,2.66,7.43,1.04,6.00,6.86,44.02,86.66,1.32,19.43,100.00,72.09,52.03,37.95,76.82
Oruro,,Sajama,,Turco,,40402,5207,1556,2531,48.95,51.05,29.58,59.59,10.83,0.83,85.14,8.04,85.14,2.32,53.93,0.19,0.21,13.58,5.67,0.38,33.36,40.54,7.82,7.26,71.21,3.07,11.48,0.00,5.73,5.00,5.36,21.47,0.96,99.04,40.87,59.13,4.82,16.90,0.00,20.82,20.78,24.34,83.64,0.67,13.91,1.26,0.36,0.00,100.00,0.83,8.04,10.02,3.35,83.10,3.90,9.25,1.74,4.30,9.72,46.71,91.91,0.96,20.86,100.00,79.18,46.07,40.41,85.44
Oruro,,Litoral,,Huachacalla,,40501,1003,349,804,34.40,65.60,17.55,74.88,7.58,0.80,87.44,5.68,87.44,0.90,34.90,0.70,0.10,9.97,5.68,0.70,13.76,56.33,15.25,9.97,73.18,7.38,16.15,0.00,3.77,3.65,3.69,61.60,6.59,93.41,63.04,36.96,20.92,20.34,0.00,37.69,40.05,3.23,81.34,1.12,14.05,1.24,1.37,0.00,100.00,1.84,5.68,8.57,2.87,79.66,1.20,8.92,2.00,4.19,6.38,18.44,64.31,43.23,16.15,100.00,62.31,65.10,25.12,76.47
Oruro,,Litoral,,Escara,,40502,4223,1082,1121,49.11,50.89,28.51,64.10,7.39,2.27,84.70,7.82,84.70,1.49,48.99,0.97,0.26,17.22,8.34,0.31,22.85,49.63,10.35,2.63,53.14,1.82,4.97,0.00,2.46,2.98,2.72,7.67,0.28,99.72,28.74,71.26,1.66,11.28,0.00,9.63,42.37,47.01,87.15,0.36,10.35,1.16,0.27,0.00,100.00,1.04,7.82,10.89,3.90,88.72,2.33,10.34,0.66,3.24,12.62,30.67,90.05,3.25,18.28,100.00,90.37,51.01,35.90,93.20
