Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
PICHINCHA,,PEDRO MONCAYO,,LA ESPERANZA,,170451,3986,1028,1367,48.75,51.25,57.43,6.35,0.88,4.11,80.88,18.49,6.02,71.98,62.62,0.00,6.12,48.24,45.56,19.02,4.82,17.94,24.69,13.33,4.18,75.97,7.20,97.57,66.86,7.10,28.31,71.69,82.52,2.49,0.15,0.00,1.24,0.00,6.12,44.66,6.92,70.66,71.18,0.00,3986,3.88,3.81,4.41,1.22,0.98,12.55,96.42,17.46,42.57,55.34
PICHINCHA,,PEDRO MONCAYO,,MALCHINGUI,,170452,4624,1282,1679,49.31,50.69,59.36,9.95,0.39,1.95,78.46,17.88,8.56,72.84,69.57,0.00,5.02,51.86,44.53,15.18,5.41,1.12,22.23,10.76,2.34,71.06,6.16,98.21,66.05,4.88,38.42,64.51,86.84,1.19,0.24,0.06,1.07,0.00,5.02,41.83,13.04,69.42,70.51,0.00,4624,3.61,8.09,5.14,0.73,1.10,17.41,54.11,19.42,40.64,58.17
PICHINCHA,,PEDRO MONCAYO,,TOCACHI,,170453,1985,539,835,50.23,49.77,56.12,12.44,0.76,2.57,79.50,16.83,9.82,59.88,51.50,0.00,5.14,53.25,45.79,13.85,3.73,2.22,23.22,3.53,1.30,80.71,18.00,96.10,50.18,12.10,16.41,61.97,84.43,0.36,0.60,0.00,0.48,0.00,5.14,45.29,12.05,85.53,87.15,0.00,1985,3.68,7.05,3.23,0.90,0.71,16.53,20.62,21.61,43.88,54.71
PICHINCHA,,PEDRO MONCAYO,,TUPIGACHI,,170454,6174,1425,1897,47.42,52.58,56.33,5.60,0.52,1.12,73.84,15.78,4.58,69.90,51.45,0.00,5.49,42.06,36.09,14.50,3.05,57.97,26.89,4.56,2.60,88.63,14.81,98.32,30.63,11.97,10.38,68.35,82.81,0.95,0.42,0.00,0.37,0.00,5.49,39.33,16.76,94.88,95.19,0.00,6174,4.33,9.33,1.93,1.21,25.77,21.84,140.11,18.24,43.67,60.67
PICHINCHA,,RUMIÑAHUI,,SANGOLQUI,,170550,81140,22299,26349,48.77,51.23,67.05,6.62,1.65,7.60,87.77,24.72,4.23,83.45,82.88,0.18,22.09,48.82,22.91,21.71,24.11,0.98,14.49,30.56,32.71,34.53,0.27,78.59,79.97,0.36,77.04,89.95,75.11,13.44,0.02,0.00,6.29,0.00,22.09,49.47,2.55,27.32,29.28,0.00,81140,3.64,1.78,14.13,3.72,0.84,5.04,1413.06,15.14,32.95,50.53
PICHINCHA,,RUMIÑAHUI,,COTOGCHOA,,170551,3937,1019,1350,49.50,50.50,64.21,7.32,0.53,11.38,82.42,19.84,6.83,73.70,70.00,0.00,9.17,55.93,33.38,26.04,7.49,0.48,18.39,10.89,8.05,55.35,3.43,97.74,57.11,2.81,40.52,76.64,79.41,2.59,0.37,0.00,2.22,0.00,9.17,47.57,8.56,65.94,66.66,0.00,3937,3.86,4.60,9.69,1.50,0.79,11.29,107.57,16.81,35.79,52.43
PICHINCHA,,RUMIÑAHUI,,RUMIPAMBA,,170552,775,204,309,51.48,48.52,56.00,6.84,0.26,3.10,74.84,18.06,5.81,62.46,59.87,0.00,1.81,54.32,33.03,12.13,2.32,5.29,28.90,8.33,2.94,96.08,4.41,98.04,6.47,2.91,4.85,68.63,76.70,0.65,0.32,0.00,2.91,0.00,1.81,41.55,12.53,98.53,98.71,0.00,775,3.80,7.61,4.61,1.84,3.48,17.25,18.31,21.16,44.00,58.45
PICHINCHA,,SAN MIGUEL DE LOS BANCOS,,SAN MIGUEL DE LOS BANCOS,,170750,13731,2767,3430,54.05,45.95,60.04,4.97,0.32,1.59,79.10,16.01,4.76,76.09,76.09,0.03,5.08,56.14,38.46,21.51,4.79,0.25,28.83,14.42,4.34,77.23,6.90,71.05,51.46,6.38,21.22,79.44,83.32,3.35,0.32,0.06,2.51,0.03,5.08,40.18,8.05,72.85,77.37,0.07,13731,4.96,6.12,6.23,2.35,0.19,13.32,23.46,17.22,39.96,59.82
PICHINCHA,,SAN MIGUEL DE LOS BANCOS,,MINDO,,170751,3842,800,1096,51.82,48.18,62.70,5.65,0.26,1.95,84.75,17.91,4.63,68.70,68.61,0.00,6.79,63.82,27.46,22.98,8.25,0.10,27.02,16.50,12.13,78.00,2.88,54.13,42.34,2.74,30.02,86.00,85.13,2.19,0.55,0.00,1.37,0.00,6.79,39.56,4.34,67.04,69.91,0.00,3842,4.80,3.59,4.69,10.96,0.16,8.64,14.20,14.99,37.30,60.44
PICHINCHA,,PEDRO VICENTE MALDONADO,,PEDRO VICENTE MALDONADO,,170850,12924,3263,4242,52.11,47.89,58.63,4.61,0.53,2.17,77.40,19.07,4.77,71.71,74.35,0.00,5.89,53.26,39.24,17.38,4.43,1.34,13.56,23.32,7.69,79.80,4.66,86.70,44.74,3.94,22.87,75.51,77.49,5.30,0.05,0.05,3.44,0.00,5.89,41.55,8.86,69.22,73.16,0.00,12924,3.96,6.21,7.80,2.72,3.96,15.47,20.60,17.43,41.37,58.45
PICHINCHA,,PUERTO QUITO,,PUERTO QUITO,,170950,20445,5058,6630,52.70,47.30,57.79,5.28,0.22,1.56,78.38,18.95,5.12,70.39,72.52,0.00,3.73,55.06,41.48,17.16,3.10,0.26,21.02,11.09,2.91,89.64,6.54,90.77,13.03,6.09,11.19,76.61,82.46,1.81,0.68,0.00,1.95,0.00,3.73,37.34,10.14,92.01,93.51,0.00,20445,4.04,6.76,3.78,1.49,0.29,15.64,29.24,17.03,42.21,62.66
TUNGURAHUA,,AMBATO,,AMBATO,,180150,178538,51081,59867,48.34,51.66,66.01,7.85,1.51,8.96,87.47,24.58,4.88,81.78,83.31,0.09,9.98,55.15,25.99,20.83,21.92,1.92,15.06,37.18,20.31,42.94,0.65,81.82,79.28,0.65,78.02,85.90,61.47,25.23,0.06,0.08,7.53,0.03,9.98,48.88,2.89,23.64,26.21,0.10,178538,3.50,2.10,20.26,3.99,1.61,5.64,3787.39,16.21,33.99,51.12
TUNGURAHUA,,AMBATO,,AMBATILLO,,180151,5243,1327,1860,49.55,50.45,59.70,7.82,0.40,24.09,80.56,14.25,4.65,66.61,58.82,0.00,2.59,66.51,47.61,11.50,3.26,22.85,26.91,2.49,1.06,86.44,9.04,99.02,47.47,7.42,26.51,56.29,81.18,0.22,1.29,0.00,0.27,0.00,2.59,47.95,9.07,84.09,84.28,0.00,5243,3.95,5.36,5.40,0.70,18.94,12.66,419.40,18.71,40.30,52.05
TUNGURAHUA,,AMBATO,,ATAHUALPA (CHISALATA),,180152,10261,2823,3853,48.71,51.29,64.06,6.30,0.86,11.50,84.48,21.82,4.86,70.31,70.39,0.00,5.59,59.00,35.38,19.28,11.71,2.40,20.58,21.96,9.07,61.96,2.98,96.35,65.92,2.49,58.19,79.31,79.81,5.89,0.23,0.03,2.62,0.00,5.59,49.58,5.37,43.14,45.77,0.00,10261,3.63,4.27,12.72,2.42,1.53,8.81,1072.00,15.62,35.94,50.42
TUNGURAHUA,,AMBATO,,AUGUSTO N. MARTINEZ,,180153,8191,2288,3390,48.37,51.63,61.93,9.72,0.78,10.26,81.02,18.39,7.04,64.04,55.99,0.00,3.63,65.82,41.56,16.84,6.74,20.46,19.46,9.31,3.58,74.39,11.32,95.41,26.67,8.70,25.55,65.82,77.73,2.33,2.65,0.00,1.06,0.00,3.63,51.09,10.79,79.18,79.20,0.00,8191,3.58,7.29,8.24,1.26,12.94,14.35,212.08,18.42,38.07,48.91
TUNGURAHUA,,AMBATO,,CONSTANTINO FERNANDEZ,,180154,2534,763,1171,49.53,50.47,62.55,10.69,0.24,11.68,81.37,14.64,5.01,62.85,53.29,0.00,1.46,70.68,51.42,10.85,3.39,6.71,23.13,3.28,0.92,91.35,14.42,99.34,33.48,9.82,5.29,48.62,80.96,0.60,1.71,0.00,0.09,0.00,1.46,56.04,11.85,91.74,92.11,0.00,2534,3.32,7.54,4.86,0.69,1.74,15.09,213.01,18.27,37.45,43.96
TUNGURAHUA,,AMBATO,,HUACHI GRANDE,,180155,10614,2770,3809,48.87,51.13,62.80,6.64,0.82,8.62,84.39,18.62,4.59,68.57,68.08,0.00,3.02,59.47,32.29,18.16,10.60,7.38,17.87,13.57,4.77,72.31,2.78,98.77,46.21,2.57,30.19,71.34,81.73,2.28,0.11,0.03,0.60,0.00,3.02,45.68,5.05,71.19,70.89,0.00,10614,3.83,2.90,15.66,1.88,6.22,8.71,732.56,16.21,37.20,54.32
TUNGURAHUA,,AMBATO,,IZAMBA,,180156,14563,3914,5019,48.83,51.17,64.40,6.26,0.82,10.54,83.89,20.94,4.86,74.16,73.02,0.00,7.76,61.37,38.11,17.92,11.75,0.90,19.89,18.06,8.89,66.20,3.42,95.25,66.87,3.05,50.53,77.93,78.06,5.04,0.56,0.00,2.63,0.02,7.76,52.78,6.25,48.80,50.49,0.07,14563,3.72,4.21,12.08,2.28,0.90,9.87,498.35,15.40,35.60,47.22
TUNGURAHUA,,AMBATO,,JUAN BENIGNO VELA,,180157,7456,2163,3031,48.11,51.89,61.45,10.15,0.34,3.45,75.80,15.61,6.84,64.96,51.83,0.00,2.95,64.38,38.12,13.87,4.94,63.40,23.85,1.76,1.66,90.20,14.42,98.38,38.57,11.18,20.13,53.81,81.43,0.46,1.12,0.00,0.00,0.03,2.95,50.90,18.41,89.42,88.50,0.13,7456,3.45,11.06,12.83,0.72,55.12,21.60,187.23,18.88,38.55,49.10
TUNGURAHUA,,AMBATO,,MONTALVO,,180158,3912,1057,1502,50.13,49.87,61.40,9.64,0.43,8.90,84.84,18.25,6.08,67.58,63.32,0.00,4.01,62.30,41.26,19.61,7.49,0.82,17.15,9.27,3.31,73.04,7.76,93.76,46.47,5.66,20.24,67.55,83.22,0.47,0.27,0.00,0.67,0.00,4.01,44.56,4.79,69.19,68.08,0.00,3912,3.70,2.81,9.66,1.25,0.64,7.99,391.73,19.12,38.60,55.44
TUNGURAHUA,,AMBATO,,PASA,,180159,6499,1880,3090,49.55,50.45,56.73,10.96,0.15,4.02,71.98,12.66,8.28,52.52,20.49,0.00,1.42,69.00,38.33,12.29,1.80,57.38,30.19,1.65,1.01,94.52,26.60,95.74,34.72,17.22,11.23,43.78,76.44,1.29,2.85,0.00,0.26,0.00,1.42,47.25,25.64,92.97,93.72,0.00,6499,3.46,15.71,7.30,0.81,37.50,28.96,133.01,19.37,43.27,52.75
TUNGURAHUA,,AMBATO,,PICAIGUA,,180160,8283,2027,2689,48.56,51.44,65.52,7.39,0.57,16.11,81.18,16.89,4.97,73.37,63.70,0.00,2.84,59.34,35.41,17.70,7.67,1.15,19.64,5.62,4.19,75.19,14.70,98.13,51.65,11.53,28.41,69.02,85.46,1.82,0.15,0.00,0.56,0.00,2.84,48.90,10.95,78.73,79.11,0.00,8283,4.09,6.76,14.28,1.01,5.24,14.24,516.75,15.83,34.48,51.10
TUNGURAHUA,,AMBATO,,PILAGUIN (PILAHUIN),,180161,12128,3358,4937,48.38,51.62,58.97,7.00,0.22,0.98,71.90,10.92,7.84,59.69,35.83,0.00,3.00,60.31,37.52,9.66,1.71,76.25,20.81,1.10,0.74,94.16,26.18,96.13,43.59,19.04,15.64,39.43,71.12,1.03,7.27,0.00,0.32,0.00,3.00,47.86,22.47,94.78,95.09,0.00,12128,3.61,13.05,4.56,0.34,70.42,27.20,28.63,17.16,41.03,52.14
TUNGURAHUA,,AMBATO,,QUISAPINCHA (QUIZAPINCHA),,180162,13001,3323,4944,47.96,52.04,56.67,7.02,0.28,12.65,71.07,13.31,5.46,61.00,42.33,0.00,2.32,65.16,38.76,10.21,3.12,68.75,30.57,4.42,2.17,76.05,14.63,96.96,46.74,10.42,29.05,52.06,76.82,1.94,6.65,0.00,0.77,0.00,2.32,50.48,22.71,84.19,85.49,0.00,13001,3.91,13.45,4.38,0.38,42.99,27.80,106.83,18.24,43.33,49.52
TUNGURAHUA,,AMBATO,,SAN BARTOLOME DE PINLLOG,,180163,9094,2376,2928,48.79,51.21,62.73,7.69,1.17,11.71,83.79,18.58,4.50,77.56,74.86,0.00,7.33,54.93,29.82,17.29,13.53,18.03,20.53,17.26,13.09,58.92,6.19,89.81,49.66,5.70,52.08,71.13,75.89,8.85,0.14,0.00,3.14,0.00,7.33,48.86,6.07,58.37,60.24,0.00,9094,3.83,3.84,12.11,2.38,6.11,9.78,746.64,17.01,37.27,51.14
TUNGURAHUA,,AMBATO,,SAN FERNANDO,,180164,2491,694,1135,47.21,52.79,52.83,10.48,0.16,3.45,69.65,9.63,7.79,54.63,14.80,0.00,1.53,64.11,39.78,9.03,0.92,54.11,35.21,2.88,1.01,98.27,27.52,97.26,33.57,17.71,21.23,34.58,79.21,0.70,5.02,0.00,0.62,0.00,1.53,44.72,28.09,92.35,93.05,0.00,2491,3.59,16.70,5.24,0.61,24.29,32.21,22.73,20.43,47.17,55.28
TUNGURAHUA,,AMBATO,,SANTA ROSA,,180165,21003,5869,7827,48.39,51.61,60.47,8.05,0.47,9.48,78.40,15.52,6.69,68.89,62.35,0.00,4.28,60.42,39.55,15.83,5.96,24.80,22.21,9.20,2.40,83.35,11.13,97.32,33.82,9.01,20.10,55.53,76.57,2.04,0.65,0.00,1.15,0.00,4.28,46.08,12.65,85.72,86.12,0.00,21003,3.58,7.82,9.26,1.49,14.36,16.88,562.83,18.08,39.53,53.92
TUNGURAHUA,,AMBATO,,TOTORAS,,180166,6898,1799,2312,49.20,50.80,63.37,7.78,0.26,13.31,85.05,18.80,5.39,74.26,71.71,0.00,3.90,62.24,41.84,14.45,6.97,1.20,20.08,12.28,3.11,68.93,4.89,97.11,39.88,4.37,41.00,72.10,80.41,1.86,0.48,0.00,1.04,0.00,3.90,46.04,5.26,78.17,79.04,0.00,6898,3.83,3.99,12.95,2.15,2.09,8.25,854.57,16.86,36.63,53.96
TUNGURAHUA,,AMBATO,,CUNCHIBAMBA,,180167,4475,1168,1512,47.08,52.92,62.57,7.60,0.31,12.98,81.54,18.75,4.54,73.41,72.49,0.00,2.01,66.08,46.41,13.27,4.96,0.80,24.42,4.62,2.40,81.51,5.39,96.23,38.36,4.30,17.20,71.83,84.85,2.31,0.26,0.07,0.66,0.00,2.01,49.39,8.41,84.15,85.29,0.00,4475,3.83,5.43,7.29,1.43,0.89,12.52,234.72,17.27,37.43,50.61
TUNGURAHUA,,AMBATO,,UNAMUNCHO,,180168,4672,1180,1590,48.16,51.84,61.77,6.83,0.54,14.00,79.43,18.39,3.64,69.81,68.87,0.00,2.53,64.83,46.51,8.48,4.56,1.52,26.99,4.58,1.78,85.51,9.32,99.07,58.36,7.36,23.71,72.80,79.81,0.69,0.88,0.00,0.38,0.00,2.53,55.24,11.08,77.29,78.30,0.00,4672,3.96,8.56,4.44,0.69,0.81,15.10,305.78,17.04,38.23,44.76
TUNGURAHUA,,BAÑOS,,BAÑOS,,180250,14653,4179,5815,49.94,50.06,65.04,8.69,0.99,3.41,87.24,23.46,6.21,70.56,67.93,0.03,9.13,57.35,29.28,21.14,17.02,1.60,19.49,32.69,16.01,53.74,1.53,45.63,64.44,1.19,59.79,82.27,67.76,13.22,0.07,0.91,8.62,0.03,9.13,49.57,3.04,34.44,36.54,0.14,14653,3.51,2.27,13.06,9.64,1.09,5.86,158.87,17.14,34.96,50.43
TUNGURAHUA,,BAÑOS,,LLIGUA,,180251,280,89,167,49.29,50.71,60.71,16.07,0.00,1.43,86.07,19.64,9.64,48.50,27.54,0.00,3.21,71.43,46.43,14.29,6.79,0.36,23.93,2.25,1.12,74.16,22.47,82.02,10.18,12.57,21.56,61.80,72.46,2.99,0.00,0.00,0.60,0.00,3.21,51.43,6.98,94.38,96.07,0.00,280,3.15,3.57,5.88,4.12,0.71,8.84,27.31,23.21,39.29,48.57
TUNGURAHUA,,BAÑOS,,RIO NEGRO,,180252,1246,387,624,51.20,48.80,59.07,12.44,0.64,2.81,84.27,21.67,7.78,57.69,57.69,0.00,3.61,47.99,37.16,15.01,5.86,1.77,12.36,13.44,4.39,57.36,11.37,96.12,42.15,7.37,38.46,69.77,81.41,0.00,0.16,0.00,1.44,0.00,3.61,45.26,6.17,61.76,61.09,0.00,1246,3.22,4.82,5.84,5.57,2.17,10.10,1.97,20.95,40.93,54.74
TUNGURAHUA,,BAÑOS,,RIO VERDE,,180253,1307,336,511,51.19,48.81,61.29,8.34,0.61,5.59,82.94,17.75,6.96,62.43,60.67,0.00,5.28,56.92,44.07,17.14,5.59,0.08,18.13,15.18,1.19,80.95,9.23,95.54,28.77,6.46,34.44,69.05,72.80,2.35,0.00,0.39,3.33,0.00,5.28,47.67,6.70,74.85,76.80,0.00,1307,3.89,5.28,4.12,3.75,0.46,11.32,5.27,17.52,38.71,52.33
TUNGURAHUA,,BAÑOS,,ULBA,,180254,2532,765,1063,50.20,49.80,62.28,9.79,0.28,1.90,85.39,19.75,6.52,67.73,63.69,0.00,6.08,60.43,37.20,17.97,7.70,0.67,22.20,7.84,5.10,73.46,10.59,69.28,47.51,8.09,51.83,65.36,86.55,0.75,0.00,0.00,0.66,0.00,6.08,48.78,4.82,59.24,59.14,0.00,2532,3.31,3.63,5.90,6.85,0.59,7.78,28.54,18.80,37.72,51.22
TUNGURAHUA,,CEVALLOS,,CEVALLOS,,180350,8163,2311,2967,49.34,50.66,62.45,10.76,0.44,12.41,85.94,20.97,5.88,74.62,71.08,0.03,3.81,67.00,39.88,20.35,10.30,1.10,18.36,11.34,4.28,64.21,2.29,98.10,64.07,2.22,42.40,74.08,83.49,2.39,0.07,0.00,1.35,0.00,3.81,46.20,4.18,55.28,55.58,0.00,8163,3.53,2.92,8.87,1.79,0.96,7.06,431.62,19.65,37.55,53.80
TUNGURAHUA,,MOCHA,,MOCHA,,180450,5504,1634,2235,49.02,50.98,61.97,12.65,0.38,7.76,84.96,18.35,8.32,69.44,61.52,0.00,3.42,65.86,44.22,18.88,5.76,0.33,19.71,3.79,1.41,78.89,4.28,96.51,65.50,3.98,24.88,61.81,88.32,0.76,0.13,0.00,0.13,0.00,3.42,44.88,6.11,66.69,65.65,0.00,5504,3.37,3.74,6.57,1.29,0.35,8.89,68.44,21.06,38.03,55.12
TUNGURAHUA,,MOCHA,,PINGUILI,,180451,1273,394,536,51.69,48.31,60.64,13.20,0.31,10.37,83.90,19.40,10.13,70.15,52.43,0.00,3.06,60.49,45.80,17.91,4.63,0.16,20.03,3.05,1.02,86.80,6.60,96.45,51.12,5.04,11.57,62.69,74.44,0.19,0.75,0.00,0.56,0.00,3.06,43.21,6.38,82.44,82.15,0.00,1273,3.23,4.01,6.35,0.91,0.31,10.00,212.52,21.92,39.36,56.79
TUNGURAHUA,,PATATE,,PATATE,,180550,8154,2359,3318,49.89,50.11,61.28,11.07,0.52,3.12,84.61,20.51,7.51,67.21,63.35,0.00,4.40,61.91,35.60,18.96,8.70,0.22,18.06,7.63,4.87,73.00,8.01,81.94,54.82,6.51,32.64,70.88,83.15,2.20,0.36,0.03,1.12,0.00,4.40,48.83,6.46,64.82,64.84,0.00,8154,3.46,4.16,5.48,1.50,0.49,9.34,106.44,19.71,38.72,51.17
TUNGURAHUA,,PATATE,,EL TRIUNFO,,180551,1583,365,556,51.17,48.83,57.04,5.12,0.38,2.40,78.90,13.90,4.86,60.43,52.88,0.00,2.08,64.18,35.75,15.98,3.47,9.98,32.66,1.37,1.10,99.18,22.74,80.55,26.08,15.29,19.42,60.27,72.66,0.54,1.08,0.00,0.00,0.00,2.08,49.97,10.67,85.99,85.80,0.00,1583,4.34,5.75,1.55,0.78,4.42,15.85,30.71,16.36,42.96,50.03
TUNGURAHUA,,PATATE,,LOS ANDES,,180552,1391,365,561,50.11,49.89,58.09,11.93,0.22,3.59,78.94,13.66,10.14,60.43,45.45,0.00,3.02,49.96,33.07,13.16,5.61,3.45,18.69,2.19,1.10,89.32,20.55,96.16,52.94,13.90,15.33,52.05,74.33,7.49,0.71,0.00,0.18,0.00,3.02,48.74,12.53,84.66,84.90,0.00,1391,3.81,9.42,3.22,0.87,1.58,15.81,64.27,21.93,41.91,51.26
TUNGURAHUA,,PATATE,,SUCRE,,180553,2369,584,817,48.33,51.67,56.61,7.51,0.38,3.59,74.76,10.00,6.08,62.06,54.10,0.00,1.69,65.89,39.89,11.52,2.57,16.84,32.50,1.54,0.51,98.97,20.72,98.29,42.59,15.91,36.23,40.58,88.86,0.73,0.37,0.00,0.00,0.00,1.69,45.34,16.19,88.53,90.29,0.00,2369,4.06,8.57,3.21,0.30,10.64,21.79,14.11,18.78,43.39,54.66
TUNGURAHUA,,QUERO,,QUERO,,180650,14254,4002,5650,49.30,50.70,61.31,9.63,0.29,3.63,81.11,16.37,7.12,66.09,54.80,0.00,3.30,58.52,44.38,12.89,4.27,0.43,20.14,3.75,1.70,83.93,7.62,99.00,47.40,5.93,20.16,58.30,82.74,0.87,0.78,0.00,0.44,0.00,3.30,48.51,9.80,83.78,83.55,0.00,14254,3.56,5.62,4.84,0.71,0.47,13.45,150.25,18.98,38.69,51.49
TUNGURAHUA,,QUERO,,RUMIPAMBA,,180651,2973,864,1168,49.11,50.89,61.18,9.32,0.17,4.37,80.15,16.18,7.03,65.33,51.88,0.00,1.28,69.12,45.58,10.93,2.09,0.84,24.66,0.81,0.35,90.05,9.03,97.80,30.48,7.36,5.91,55.67,83.22,0.17,1.20,0.00,0.09,0.00,1.28,46.86,10.69,93.16,92.88,0.00,2973,3.44,5.58,3.74,0.88,0.37,13.88,84.36,19.37,38.82,53.14
TUNGURAHUA,,QUERO,,YANAYACU - MOCHAPATA,,180652,1978,533,780,50.66,49.34,62.49,8.24,0.20,2.88,80.49,17.64,4.80,64.62,59.74,0.00,1.37,65.93,51.31,11.27,3.59,1.16,21.59,3.00,1.13,89.87,5.44,99.06,52.56,5.26,33.46,65.48,75.38,1.67,0.38,0.00,0.00,0.00,1.37,49.49,9.58,78.80,78.41,0.00,1978,3.71,5.26,5.42,1.86,0.96,12.72,44.14,18.76,37.51,50.51
TUNGURAHUA,,SAN PEDRO DE PELILEO,,PELILEO,,180750,24614,6448,8019,48.06,51.94,63.80,8.09,0.59,15.15,84.50,18.90,5.48,76.82,73.55,0.06,3.79,66.23,39.26,18.31,10.87,0.58,22.71,10.00,6.14,72.86,6.30,80.96,53.70,5.94,51.48,72.15,81.05,4.14,0.41,0.02,2.13,0.01,3.79,50.30,6.01,65.19,64.74,0.04,24614,3.82,4.05,9.11,1.32,0.58,8.99,431.83,17.13,36.20,49.70
TUNGURAHUA,,SAN PEDRO DE PELILEO,,BENITEZ (PACHANLICA),,180751,2183,615,815,49.56,50.44,64.04,9.07,0.37,11.73,85.07,17.18,6.09,72.64,63.31,0.00,1.65,71.14,48.01,14.25,5.50,4.99,18.51,3.25,3.09,69.27,12.20,96.75,25.03,9.69,36.20,60.98,84.66,1.23,0.74,0.00,0.37,0.00,1.65,47.23,6.33,88.62,88.27,0.00,2183,3.55,2.98,10.73,1.29,4.90,8.71,436.00,17.64,35.96,52.77
TUNGURAHUA,,SAN PEDRO DE PELILEO,,BOLIVAR,,180752,2713,730,931,48.51,51.49,62.96,9.40,0.18,16.66,85.00,15.11,6.16,75.08,64.88,0.00,2.88,69.26,50.94,17.58,6.34,0.26,25.10,2.19,1.51,84.11,6.16,98.77,48.12,5.91,55.85,56.16,89.04,0.00,1.29,0.00,0.00,0.00,2.88,49.87,5.91,78.02,78.89,0.00,2713,3.72,3.65,1.70,0.12,0.04,8.86,226.48,17.99,37.04,50.13
TUNGURAHUA,,SAN PEDRO DE PELILEO,,COTALO,,180753,1852,573,887,50.97,49.03,59.18,11.72,0.22,3.78,81.75,19.44,7.29,57.84,57.84,0.00,2.81,67.76,45.57,11.83,3.24,4.37,24.08,4.19,2.27,95.11,8.03,93.54,43.86,5.41,41.04,62.83,85.68,0.90,0.11,0.00,0.79,0.00,2.81,48.38,9.75,75.35,75.42,0.00,1852,3.23,5.89,3.19,0.36,3.56,12.57,39.68,21.06,40.82,51.62
TUNGURAHUA,,SAN PEDRO DE PELILEO,,CHIQUICHA,,180754,2445,624,948,47.57,52.43,57.87,7.53,0.20,1.96,76.20,10.96,5.28,59.70,39.24,0.00,0.98,64.58,40.45,8.79,1.72,16.28,32.52,2.08,1.28,98.24,44.07,99.84,24.37,29.64,3.27,42.95,59.81,0.00,0.53,0.00,0.11,0.00,0.98,53.66,15.70,97.75,97.99,0.00,2445,3.92,8.59,0.99,0.07,13.78,20.58,170.87,17.87,42.13,46.34
TUNGURAHUA,,SAN PEDRO DE PELILEO,,EL ROSARIO (RUMICHACA),,180755,2638,651,951,48.10,51.90,57.24,8.15,0.15,8.19,76.99,13.34,5.53,61.51,45.22,0.00,2.96,64.56,41.89,11.22,3.79,25.59,34.23,1.69,1.54,98.92,34.56,98.92,15.46,24.50,10.94,54.07,80.23,0.00,2.31,0.00,0.21,0.00,2.96,47.04,14.43,95.84,96.54,0.00,2638,4.05,8.95,4.83,0.66,18.50,18.38,195.84,19.14,42.76,52.96
TUNGURAHUA,,SAN PEDRO DE PELILEO,,GARCIA MORENO (CHUMAQUI),,180756,6380,1666,2156,47.90,52.10,60.94,8.35,0.47,15.33,83.32,17.90,4.42,72.91,66.60,0.00,3.04,66.41,40.52,16.49,8.42,0.30,23.09,6.84,3.78,79.05,9.66,88.30,45.13,8.07,35.44,68.55,83.63,1.72,1.11,0.00,2.32,0.00,3.04,48.92,6.72,78.66,78.42,0.00,6380,3.83,3.73,10.52,1.11,0.34,9.66,406.09,18.34,39.06,51.08
TUNGURAHUA,,SAN PEDRO DE PELILEO,,GUAMBALO (HUAMBALO),,180757,7862,2201,2893,49.39,50.61,61.15,9.68,0.34,11.71,82.85,18.15,6.58,71.69,65.99,0.00,3.42,62.67,47.07,15.73,5.11,0.32,20.62,2.91,2.36,84.96,4.59,98.86,63.05,3.98,22.88,64.83,90.08,0.28,0.52,0.00,0.07,0.00,3.42,45.90,6.77,76.56,76.85,0.00,7862,3.57,4.31,3.93,0.56,0.38,9.89,302.00,19.82,38.85,54.10
